Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2012-06-11,95.38,95.64768659975647,95.9937703383811,96.21720064883873,95.63809766123245,岩溶水
2012-06-18,95.34,95.51120430607418,95.4942639285586,96.14507528979622,95.5089937310964,岩溶水
2012-06-25,95.3,95.42869159190495,95.52917955301253,95.79481513851448,95.37925465761883,岩溶水
2012-07-02,95.26,95.47472843819433,95.58606561409762,95.7727936142667,95.35298630264779,岩溶水
2012-07-09,95.282,95.38266337528054,95.54401360190312,95.68659948502282,95.31103991755248,岩溶水
2012-07-16,95.304,95.35353342340666,95.59767907202277,95.51701724839553,95.26826819129977,岩溶水
2012-07-23,95.326,95.76162682780021,96.59782030665875,96.15938051281766,95.98840234158541,岩溶水
2012-07-30,95.348,95.56525431406473,95.65812711361939,96.13493681420714,95.55813725677368,岩溶水
2012-08-06,95.37,95.49081689518444,95.78887309640524,95.68371821248385,95.41475986078325,岩溶水
2012-08-13,95.2925,95.51585086287866,95.80852940207903,95.9436568383616,95.41233112787512,岩溶水
2012-08-20,95.215,95.42822766111637,95.65384438348987,95.76086672690998,95.35966877001115,岩溶水
2012-08-27,95.1375,95.30622111263526,95.75679110873966,95.6694122990892,95.28399316680148,岩溶水
2012-09-03,95.06,95.18237126771733,95.44264058235659,95.23678786387565,94.82845904222182,岩溶水
2012-09-10,95.02,95.11399256401661,95.36497635915207,95.73015823672046,95.94164301974504,岩溶水
2012-09-17,94.98,95.03374910654695,95.37006717110903,95.47244123179165,94.78513570778446,岩溶水
2012-09-24,94.94,95.0419735224465,95.26069548769848,95.56407791813652,95.22419994418252,岩溶水
2012-10-01,94.9,95.02514256908269,95.21122886736487,95.62062258967555,95.2459339279936,岩溶水
2012-10-08,94.896,95.01949290002251,95.24563499639918,95.42856525360985,95.09133520605413,岩溶水
2012-10-15,94.892,95.07372309541756,95.35188757370427,95.4117456914038,95.1392229428855,岩溶水
2012-10-22,94.888,94.95636759116672,95.24697224928236,95.51174970090005,95.21034449929911,岩溶水
2012-10-29,94.884,94.75720389859453,95.2370074025524,95.17686485109559,94.98175710105758,岩溶水
2012-11-05,94.88,95.07342485419632,95.5727296750452,95.32198820090201,94.8360876660521,岩溶水
2012-11-12,94.88,95.24937819987498,95.42474645426893,95.57029610952469,95.24342856366057,岩溶水
2012-11-19,94.88,95.26649807442186,95.44178244847234,95.48057797029514,95.15033967729516,岩溶水
2012-11-26,94.88,95.2529146365782,95.64581637876496,95.44918842694648,95.07728473074248,岩溶水
2012-12-03,94.88,95.2017258803039,95.45234274208498,95.68686873056977,95.30805129198131,岩溶水
2012-12-10,96.3,95.48247511584134,95.94240760806107,95.6996147457251,95.40083261708733,岩溶水
2012-12-17,97.72,97.2856765758841,97.19508079972748,97.11529109004174,97.1386745480145,岩溶水
2012-12-24,99.14,98.75810528620134,98.18113160370302,98.22358247901228,98.56800164156154,岩溶水
2012-12-31,100.56,100.24581907484864,100.11524111163969,100.31671099587751,99.77138166916015,岩溶水
2013-01-07,101.98,101.17595560431096,101.30568397700398,101.39942768234704,100.84048704396817,岩溶水
2013-01-14,102.3925,102.206975160943,102.08446325928146,101.26121859270496,101.41681058908209,岩溶水
2013-01-21,102.805,102.58397795358233,102.55323252842675,101.92657905129599,101.69579143367463,岩溶水
2013-01-28,103.2175,102.91518829204412,102.5375172181498,102.01826751563065,101.84171682454301,岩溶水
2013-02-04,103.63,103.21487929699614,102.63091884357358,101.96361791851824,101.95453122649525,岩溶水
2013-02-11,103.165,103.81514809127214,103.31407729578454,102.95985750902963,102.80217696113735,岩溶水
2013-02-18,102.7,102.52747332368874,102.82050326284653,102.97620002335634,102.21387475067692,岩溶水
2013-02-25,102.235,102.60341713688557,102.48723181520417,102.90104530672403,102.10304707019324,岩溶水
2013-03-04,101.77,102.28036942592217,102.3118445755473,102.55715695486685,101.84176014546115,岩溶水
2013-03-11,101.192,101.62798953678026,101.45885742347762,101.88985223275891,101.04630696972224,岩溶水
2013-03-18,100.614,101.16872239172945,101.1759459390862,101.88489725172853,100.98595126554076,岩溶水
2013-03-25,100.036,100.24511860494333,100.36191991211003,101.18593788296415,100.56190558027028,岩溶水
2013-04-01,99.458,100.24687353361088,100.15796615140493,100.56552313582418,100.40652682291447,岩溶水
2013-04-08,98.88,99.48485254291818,99.4782037312482,99.6033697726668,99.12143551813206,岩溶水
2013-04-15,98.368,98.893530942131,98.80977546990997,98.57591254173286,98.75271014910935,岩溶水
2013-04-22,97.856,98.19872843983259,97.71548972514155,98.1843456361231,97.38475997272174,岩溶水
2013-04-29,97.344,97.45213228489408,97.23021837916433,97.5595998327298,97.19015498696467,岩溶水
2013-05-06,96.832,97.0665460822926,96.69973768547135,97.56694695688887,97.39542088822789,岩溶水
2013-05-13,96.32,96.5038712152895,96.43919118599337,97.20708966890138,96.60736523389146,岩溶水
2013-05-20,97.5233333333333,96.10464427386898,96.05154007715875,96.74145072442599,96.1173433436469,岩溶水
2013-05-27,98.7266666666667,97.67382829158342,96.85158078279379,97.26137302303262,97.55877259304611,岩溶水
2013-06-03,99.93,99.73772537171477,99.03102495615978,99.75515746754013,98.74570585996523,岩溶水
2013-06-10,99.18,99.99557061346498,99.68901216428104,100.32530467514097,99.49803327744618,岩溶水
2013-06-17,98.43,98.57205974151198,98.5188927639891,97.89646726176363,98.4802823053315,岩溶水
2013-06-24,97.68,97.56043086946606,97.93104141037485,97.66419016396908,98.1456375328064,岩溶水
2013-07-01,96.93,96.98923067014603,97.51349265467094,97.2863398519334,97.33355136821801,岩溶水
2013-07-08,96.642,96.51591304978356,96.6196975429083,97.37214978849299,96.46803981078935,岩溶水
2013-07-15,96.354,96.3458874209703,96.40447576976666,96.89819098402353,96.26146841381001,岩溶水
2013-07-22,96.066,96.13990025230919,96.1330193026516,96.79378101278205,96.1085914826246,岩溶水
2013-07-29,95.778,95.78316474562328,95.99678864999973,96.6034268273941,96.07043559156911,岩溶水
2013-08-05,95.49,95.49401539420757,95.92897536194762,96.32995757722229,95.62434301083584,岩溶水
2013-08-12,95.4225,95.32046316650914,95.85732394410506,96.04814551214758,95.29660352362353,岩溶水
2013-08-19,95.355,95.29508435740286,95.59756447007202,95.86153073318286,95.33736557349887,岩溶水
2013-08-26,95.2875,95.41933565433501,95.7220663724748,96.04189314728615,95.43223320640715,岩溶水
2013-09-02,95.22,95.38642590920587,95.48936573072369,95.9772441847839,95.30206989859984,岩溶水
2013-09-09,95.196,95.27342113684449,95.42067808501719,95.85549721662498,95.3035148497018,岩溶水
2013-09-16,95.172,95.1717067277519,95.42730359659177,95.77581434219152,94.96900383698367,岩溶水
2013-09-23,95.148,95.39849604900104,95.88803416022758,95.82299203018947,95.30128839614048,岩溶水
2013-09-30,95.124,95.31385284314491,95.4164933878817,95.777742209345,95.32977319426146,岩溶水
2013-10-07,95.1,95.18697812806298,95.40122785574279,95.36655593302751,94.86257659525965,岩溶水
2013-10-14,95.2,95.1613397386345,95.34679503581432,95.52157543743076,95.61836679525334,岩溶水
2013-10-21,95.3,95.47871327228921,95.56188115062268,95.54918794901695,95.37090908122315,岩溶水
2013-10-28,95.4,95.42287657846401,95.58149741465103,95.82328129655913,95.36827082004963,岩溶水
2013-11-04,95.5,95.48388830977623,95.58143804255606,95.37202921173578,95.26523676259038,岩溶水
2013-11-11,96.105,95.77555579742913,95.67474715797141,95.9504024748725,95.59000419318828,岩溶水
2013-11-18,96.71,96.56787174476617,96.3691869985996,96.59776956422876,96.72078043311865,岩溶水
2013-11-25,97.315,97.11173687622869,96.93583116630063,96.77243053128205,97.47091198920059,岩溶水
2013-12-02,97.92,97.93061519122216,97.65461002770331,97.1498123388067,97.5790354778704,岩溶水
2013-12-09,97.89,98.47929248275986,98.18627255401344,97.56654895674062,98.50903876530563,岩溶水
2013-12-16,97.86,98.33895281513425,98.13294217378443,97.4676484225036,98.38294965177391,岩溶水
2013-12-23,97.83,97.89812467521708,97.78584928213864,97.71425430230497,97.86570345542168,岩溶水
2013-12-30,97.8,97.96382265979264,97.72399029032002,97.56197212762905,97.59450354824607,岩溶水
2014-01-06,97.77,98.08684328020394,97.70551348725384,97.87939821594341,97.35794225327896,岩溶水
