split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-06-12,0.48634031414985657,0.2585860788822174,0.25507357716560364,1.0
selection,2006-06-19,0.4575231969356537,0.2659548819065094,0.2765219509601593,1.0
selection,2006-06-26,0.4459811747074127,0.2687184810638428,0.28530043363571167,1.0
selection,2006-07-03,0.44309884309768677,0.26127496361732483,0.2956262230873108,1.0
selection,2006-07-10,0.45816075801849365,0.24466931819915771,0.29716992378234863,1.0
selection,2006-07-17,0.47640734910964966,0.2285538911819458,0.2950388193130493,1.0
selection,2006-07-24,0.4969344437122345,0.21023166179656982,0.29283395409584045,1.0
selection,2006-07-31,0.5305318832397461,0.1803414672613144,0.2891266644001007,1.0
selection,2006-08-07,0.5488989949226379,0.1661834418773651,0.28491753339767456,0.9999999403953552
selection,2006-08-14,0.5519524216651917,0.1632392257452011,0.28480836749076843,1.0
selection,2006-08-21,0.5706756711006165,0.14964354038238525,0.2796807587146759,1.0
selection,2006-08-28,0.5740280151367188,0.145490825176239,0.2804811894893646,1.0
selection,2006-09-04,0.5677483677864075,0.1552836149930954,0.27696797251701355,1.0
selection,2006-09-11,0.5875505805015564,0.14483851194381714,0.26761090755462646,1.0
selection,2006-09-18,0.5966747403144836,0.1330244243144989,0.27030080556869507,0.9999999403953552
selection,2006-09-25,0.6032879948616028,0.13002656400203705,0.26668548583984375,1.0
selection,2006-10-02,0.6102997064590454,0.12015694379806519,0.269543319940567,1.0
selection,2006-10-09,0.6213675141334534,0.11690676212310791,0.26172569394111633,1.0
selection,2006-10-16,0.622693657875061,0.11756177991628647,0.2597445547580719,1.0
selection,2006-10-23,0.6265407800674438,0.11296142637729645,0.2604977786540985,1.0
selection,2006-10-30,0.6238753795623779,0.10989530384540558,0.2662292420864105,0.9999998807907104
selection,2006-11-06,0.6066138744354248,0.11847224086523056,0.27491384744644165,0.9999999403953552
selection,2006-11-13,0.5971426367759705,0.13382680714130402,0.2690305709838867,1.0
selection,2006-11-20,0.5889710187911987,0.14214134216308594,0.26888757944107056,0.9999999403953552
selection,2006-11-27,0.5953640341758728,0.139726459980011,0.2649095058441162,1.0
selection,2006-12-04,0.5786266326904297,0.15153498947620392,0.26983842253685,1.0
selection,2006-12-11,0.5537397861480713,0.16602282226085663,0.2802374064922333,1.0
selection,2006-12-18,0.5441253185272217,0.17200295627117157,0.28387174010276794,1.0
selection,2006-12-25,0.519855797290802,0.18738070130348206,0.2927635908126831,1.0000001192092896
selection,2007-01-01,0.507270872592926,0.20047318935394287,0.29225584864616394,0.9999998807907104
selection,2007-01-08,0.4860208034515381,0.22001220285892487,0.293967068195343,1.0
selection,2007-01-15,0.47671905159950256,0.2282489687204361,0.29503190517425537,0.9999999403953552
selection,2007-01-22,0.4689423739910126,0.23503001034259796,0.29602769017219543,1.0000001192092896
selection,2007-01-29,0.44271397590637207,0.27130812406539917,0.28597792983055115,1.0
selection,2007-02-05,0.4916309118270874,0.2554143965244293,0.2529545724391937,0.9999998807907104
selection,2007-02-12,0.5099942088127136,0.24210885167121887,0.2478969544172287,1.0
selection,2007-02-19,0.5543006658554077,0.2161402404308319,0.22955915331840515,1.0000001192092896
selection,2007-02-26,0.5991697907447815,0.19130107760429382,0.2095291167497635,0.9999999403953552
selection,2007-03-05,0.6877541542053223,0.14632044732570648,0.16592538356781006,1.0
selection,2007-03-12,0.7157642245292664,0.13183872401714325,0.15239708125591278,1.0
selection,2007-03-19,0.6773823499679565,0.15138185024261475,0.1712357997894287,1.0
selection,2007-03-26,0.7475323677062988,0.11609917879104614,0.13636846840381622,1.0
selection,2007-04-02,0.7543283700942993,0.11273705959320068,0.13293462991714478,1.0
selection,2007-04-09,0.6792910695075989,0.15045936405658722,0.17024961113929749,1.0
selection,2007-04-16,0.6535722017288208,0.16359779238700867,0.18282999098300934,1.0
selection,2007-04-23,0.5876778960227966,0.1975373923778534,0.21478478610515594,1.0
selection,2007-04-30,0.5461592078208923,0.2214842438697815,0.23235651850700378,1.0
selection,2007-05-07,0.49435004591941833,0.25215938687324524,0.25349053740501404,1.0
selection,2007-05-14,0.4934489130973816,0.2547779381275177,0.2517731189727783,1.0
selection,2007-05-21,0.5763576030731201,0.20347276329994202,0.22016958892345428,0.9999999403953552
selection,2007-05-28,0.6274846792221069,0.17692212760448456,0.19559316337108612,1.0
selection,2007-06-04,0.6800969243049622,0.14992688596248627,0.169976145029068,1.0
selection,2007-06-11,0.7473683953285217,0.11615350842475891,0.1364780217409134,0.9999999403953552
selection,2007-06-18,0.6702015399932861,0.1549045592546463,0.17489387094974518,0.9999999403953552
selection,2007-06-25,0.6626265048980713,0.15907037258148193,0.1783030778169632,0.9999999403953552
selection,2007-07-02,0.7626758217811584,0.10885386168956757,0.1284702718257904,1.0
selection,2007-07-09,0.7421956062316895,0.11897871643304825,0.1388256847858429,1.0
selection,2007-07-16,0.7112493515014648,0.13452298939228058,0.15422764420509338,1.0
selection,2007-07-23,0.686303973197937,0.14680767059326172,0.16688835620880127,1.0
selection,2007-07-30,0.709418773651123,0.13546420633792877,0.155117005109787,1.0
selection,2007-08-06,0.6127343773841858,0.18432246148586273,0.20294319093227386,1.0
selection,2007-08-13,0.55657958984375,0.2156069278717041,0.2278135120868683,1.0
selection,2007-08-20,0.5520813465118408,0.2184411883354187,0.2294774353504181,1.0
selection,2007-08-27,0.6789886951446533,0.15074358880519867,0.170267716050148,1.0
selection,2007-09-03,0.6512075066566467,0.1644112765789032,0.1843811571598053,0.9999998807907104
selection,2007-09-10,0.6583325862884521,0.16119739413261414,0.1804700493812561,1.0
selection,2007-09-17,0.6027991771697998,0.18984436988830566,0.20735645294189453,1.0
selection,2007-09-24,0.5619348883628845,0.2121976763010025,0.22586742043495178,1.0
selection,2007-10-01,0.5217557549476624,0.23588168621063232,0.24236254394054413,1.0
selection,2007-10-08,0.5878425240516663,0.1976611465215683,0.21449629962444305,1.0
selection,2007-10-15,0.5824288725852966,0.2001865953207016,0.21738454699516296,1.0
selection,2007-10-22,0.5542994737625122,0.21666064858436584,0.22903987765312195,1.0
selection,2007-10-29,0.5259745121002197,0.2335483729839325,0.24047711491584778,1.0
selection,2007-11-05,0.5149708986282349,0.24043817818164825,0.2445909082889557,1.0
selection,2007-11-12,0.5394306182861328,0.22606295347213745,0.23450645804405212,1.0
selection,2007-11-19,0.5765472650527954,0.20311497151851654,0.22033774852752686,1.0
selection,2007-11-26,0.5729031562805176,0.20502322912216187,0.22207362949848175,1.0
selection,2007-12-03,0.5851417779922485,0.19872477650642395,0.21613341569900513,0.9999999403953552
selection,2007-12-10,0.6154043674468994,0.1832113116979599,0.2013842612504959,0.9999999403953552
selection,2007-12-17,0.6648489832878113,0.15749646723270416,0.17765451967716217,0.9999999403953552
selection,2007-12-24,0.6784594655036926,0.15077388286590576,0.17076663672924042,1.0
selection,2007-12-31,0.6689711213111877,0.1557982861995697,0.17523065209388733,1.0
selection,2008-01-07,0.6370300650596619,0.17200300097465515,0.19096693396568298,1.0
selection,2008-01-14,0.6296242475509644,0.17590686678886414,0.1944688856601715,1.0
selection,2008-01-21,0.6382253766059875,0.17151308059692383,0.19026149809360504,0.9999999403953552
selection,2008-01-28,0.839231014251709,0.07176912575960159,0.08899986743927002,1.0
selection,2008-02-04,0.8599771857261658,0.06174352392554283,0.0782792791724205,0.9999999403953552
selection,2008-02-11,0.8326236009597778,0.07472068071365356,0.0926557183265686,1.0
selection,2008-02-18,0.813977062702179,0.08386600762605667,0.10215699672698975,1.0
selection,2008-02-25,0.770880401134491,0.10475702583789825,0.1243625059723854,0.9999999403953552
selection,2008-03-03,0.7588973045349121,0.11053881049156189,0.13056382536888123,1.0
selection,2008-03-10,0.7939050793647766,0.0935087502002716,0.11258614808320999,1.0
selection,2008-03-17,0.8038225173950195,0.08843826502561569,0.10773932188749313,1.0000001192092896
selection,2008-03-24,0.7998296618461609,0.09044528752565384,0.10972502082586288,0.9999999403953552
selection,2008-03-31,0.838179886341095,0.07187219709157944,0.0899478867650032,0.9999999403953552
selection,2008-04-07,0.8089691996574402,0.0860009416937828,0.10502982884645462,0.9999999403953552
selection,2008-04-14,0.8395105004310608,0.07152841240167618,0.08896101266145706,0.9999999403953552
selection,2008-04-21,0.8577744960784912,0.06291408091783524,0.07931149750947952,1.0000001192092896
selection,2008-04-28,0.8292831778526306,0.07640460878610611,0.09431226551532745,1.0000001192092896
selection,2008-05-05,0.7445507645606995,0.1178424060344696,0.13760672509670258,0.9999998807907104
selection,2008-05-12,0.7184306979179382,0.13075566291809082,0.15081357955932617,0.9999999403953552
selection,2008-05-19,0.6246273517608643,0.17851531505584717,0.19685733318328857,1.0
selection,2008-05-26,0.6221606135368347,0.18001674115657806,0.19782255589962006,0.9999999403953552
selection,2008-06-02,0.5579243302345276,0.2148393839597702,0.2272363305091858,1.0
selection,2008-06-09,0.5225931406021118,0.23627175390720367,0.2411351054906845,1.0
selection,2008-06-16,0.4692169427871704,0.26450976729393005,0.26627328991889954,1.0
selection,2008-06-23,0.4460490942001343,0.2717500329017639,0.2822008430957794,1.0
selection,2008-06-30,0.44392257928848267,0.26709866523742676,0.2889786958694458,0.9999999403953552
selection,2008-07-07,0.46522068977355957,0.24415934085845947,0.29061996936798096,1.0
selection,2008-07-14,0.48327308893203735,0.22210775315761566,0.2946191132068634,1.0
selection,2008-07-21,0.4713696837425232,0.2346803843975067,0.2939499020576477,0.9999999403953552
selection,2008-07-28,0.4842509627342224,0.2208867073059082,0.2948623597621918,1.0
selection,2008-08-04,0.4905557930469513,0.20813578367233276,0.30130845308303833,1.0
selection,2008-08-11,0.5068714618682861,0.19813156127929688,0.2949969470500946,1.0
selection,2008-08-18,0.5256701707839966,0.1865248829126358,0.2878049314022064,1.0
selection,2008-08-25,0.5250190496444702,0.18037383258342743,0.2946070730686188,1.0
selection,2008-09-01,0.5290850400924683,0.18422625958919525,0.2866886556148529,1.0
selection,2008-09-08,0.5371540188789368,0.17981092631816864,0.2830350399017334,1.0
selection,2008-09-15,0.5142978429794312,0.1904856115579605,0.29521656036376953,1.0
selection,2008-09-22,0.5302419066429138,0.1789124310016632,0.29084569215774536,1.0
selection,2008-09-29,0.543346643447876,0.17398202419281006,0.2826713025569916,1.0
selection,2008-10-06,0.5309892296791077,0.1819523125886917,0.28705844283103943,1.0
selection,2008-10-13,0.48767420649528503,0.21790377795696259,0.2944220006465912,1.0
selection,2008-10-20,0.477745920419693,0.2226143479347229,0.2996397018432617,1.0
selection,2008-10-27,0.4769478142261505,0.2239292412996292,0.2991229295730591,1.0
selection,2008-11-03,0.457112580537796,0.2414446920156479,0.3014426827430725,0.9999999403953552
selection,2008-11-10,0.4410896599292755,0.2717656195163727,0.28714466094970703,0.9999999403953552
selection,2008-11-17,0.449419766664505,0.2687426805496216,0.2818375527858734,1.0
selection,2008-11-24,0.45368820428848267,0.26927801966667175,0.2770337164402008,0.9999998807907104
selection,2008-12-01,0.47995975613594055,0.2600283920764923,0.2600119113922119,1.0
selection,2008-12-08,0.5034499168395996,0.24747255444526672,0.24907757341861725,1.0
selection,2008-12-15,0.5513114333152771,0.218929260969162,0.2297593504190445,1.0
selection,2008-12-22,0.5668958425521851,0.20871232450008392,0.22439192235469818,1.0000001192092896
selection,2008-12-29,0.5763576626777649,0.2032967060804367,0.2203456461429596,1.0
selection,2009-01-05,0.5765974521636963,0.20368343591690063,0.21971915662288666,1.0
selection,2009-01-12,0.5711406469345093,0.20727570354938507,0.22158369421958923,1.0
selection,2009-01-19,0.5624327659606934,0.21254022419452667,0.22502698004245758,0.9999999403953552
selection,2009-01-26,0.5826378464698792,0.2004968822002411,0.21686528623104095,1.0
selection,2009-02-02,0.5835109949111938,0.1997726559638977,0.21671637892723083,1.0
selection,2009-02-09,0.5880812406539917,0.19775786995887756,0.21416087448596954,0.9999999403953552
