Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-05-11,35.4,35.398385109690615,35.39296055542329,35.394506514796326,孔隙水4,35.406066479780584
2015-05-18,35.44,35.36076692135248,35.34869639718075,35.346504609051976,孔隙水4,35.36092968032698
2015-05-25,35.37,35.38913707482806,35.39414252393689,35.3787809873001,孔隙水4,35.39577713141767
2015-06-01,35.27,35.33882013156847,35.31880400328171,35.32703570813492,孔隙水4,35.33442312710972
2015-06-08,35.2,35.26446364111622,35.24037979509015,35.27188892514471,孔隙水4,35.262669919235314
2015-06-15,35.14,35.18174906674294,35.16267230270294,35.173374076911834,孔隙水4,35.17421239808148
2015-06-22,35.07,35.1180919856429,35.10510062662737,35.158239444521065,孔隙水4,35.11931699548676
2015-06-29,35.02,35.06772588714775,35.05419526573124,35.10296925261041,孔隙水4,35.072046652764605
2015-07-06,34.98,35.02896402783635,35.01445991128501,35.05151995590602,孔隙水4,35.02535836508835
2015-07-13,34.94,34.959772806698986,34.962538713058,34.96035910347198,孔隙水4,34.954874095209334
2015-07-20,34.92,34.92133217375515,34.9192181044832,34.9739122848706,孔隙水4,34.92751457896059
2015-07-27,34.895,34.90286579611962,34.915879377280596,34.927454449898455,孔隙水4,34.91356305059001
2015-08-03,34.87,34.8777421592043,34.88297979125713,34.917946074343845,孔隙水4,34.88285782635385
2015-08-10,34.83,34.84456881286548,34.82586508620021,34.88335629145773,孔隙水4,34.849058471010636
2015-08-17,34.79,34.80966668120876,34.79863995504457,34.800158868715265,孔隙水4,34.80386091696919
2015-08-24,34.76,34.785999946166385,34.77836434942615,34.78182315879642,孔隙水4,34.779604994773415
2015-08-31,34.75,34.76322243477825,34.731294467019225,34.77584720346886,孔隙水4,34.756211682209724
2015-09-07,34.73,34.75044980623818,34.702506090514234,34.776675316223134,孔隙水4,34.7383033356791
2015-09-14,34.71,34.74854699749754,34.68786413660132,34.77383099421914,孔隙水4,34.72996999360199
2015-09-21,34.71,34.745522571010746,34.673701047400165,34.74651415917616,孔隙水4,34.745658753207245
2015-09-28,34.71,34.749008595001705,34.67551342852533,34.75850259372912,孔隙水4,34.73631535456008
2015-10-05,34.71,34.74577099357581,34.67412439428575,34.75985686832904,孔隙水4,34.74694019115944
2015-10-12,34.71,34.74039075691061,34.66752591858662,34.73736715624679,孔隙水4,34.72892318790966
2015-10-19,34.82,34.747317159404595,34.70181926856305,34.757989419826586,孔隙水4,34.72500248073595
2015-10-26,34.85,34.894756777591745,34.90838240618749,34.9341770618053,孔隙水4,34.90020420035176
2015-11-02,34.88,34.93778977454771,34.84257298642822,34.873658427068364,孔隙水4,34.907698919200385
2015-11-09,34.91,34.94488419447917,34.8745174706467,34.94130594107716,孔隙水4,34.924907042925234
2015-11-16,34.93,34.96073215023106,34.902260392806035,34.932028195356295,孔隙水4,34.93465884856966
2015-11-23,35.04,35.02633299338368,34.99655436129127,35.009530198588656,孔隙水4,35.00662637275498
2015-11-30,35.13,35.09829336786585,35.08261962322373,35.08708501695385,孔隙水4,35.09111257787809
2015-12-07,35.25,35.23140949950817,35.22480326294997,35.24796209340344,孔隙水4,35.24066433787927
2015-12-14,35.31,35.30158941373836,35.29127869955213,35.2761257160611,孔隙水4,35.286055743086145
2015-12-21,35.39,35.39120251908032,35.377240597539945,35.39443686413609,孔隙水4,35.39344419970281
2015-12-28,35.41,35.448898800581205,35.433543523307165,35.42357238658875,孔隙水4,35.43777969778894
2016-01-04,35.43,35.433374905271165,35.424095292064266,35.44290587834529,孔隙水4,35.444201632712925
2016-01-11,35.45,35.4067677993825,35.41139435997316,35.402701728596945,孔隙水4,35.41164050331374
2016-01-18,35.53,35.464226562935295,35.471804511601455,35.51303450239986,孔隙水4,35.48221702723774
2016-01-25,35.56,35.54961320484019,35.54459830099676,35.57148726589652,孔隙水4,35.56574579267918
2016-02-01,35.6,35.58227412802463,35.565828877039245,35.575231134341905,孔隙水4,35.580463175667056
2016-02-08,35.65,35.618860694551906,35.62375044867761,35.60723492766476,孔隙水4,35.61976213897848
2016-02-15,35.62,35.635774787761164,35.65257611859729,35.65998465155753,孔隙水4,35.65266357254624
2016-02-22,35.66,35.6066871255035,35.62218893004902,35.60709570141909,孔隙水4,35.610441694456206
2016-02-29,35.71,35.660842081027326,35.69084550588658,35.65217086474229,孔隙水4,35.667927108395524
2016-03-07,35.68,35.68100259695333,35.68311557764044,35.659850567936736,孔隙水4,35.68145959847112
2016-03-14,35.67,35.673137609113795,35.67675816717444,35.66580505186702,孔隙水4,35.680247102660594
