seed,well,Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
45,孔隙水1,2014-07-07,107.08,107.0530369306611,107.05258507228832,107.08021928904692,孔隙水1,107.0732447085317
45,孔隙水1,2014-07-14,107.11,107.05050323835118,107.0420629636448,107.04785455625796,孔隙水1,107.03853783053046
45,孔隙水1,2014-07-21,107.08,107.08409838438088,107.10370540369644,107.10154615109836,孔隙水1,107.09112536348648
45,孔隙水1,2014-07-28,107.09,107.03591891616873,107.03272452992984,107.04841689259806,孔隙水1,107.0450724372064
45,孔隙水1,2014-08-04,107.1,107.03472189036644,107.04691374007992,107.0681251201499,孔隙水1,107.05719927575294
45,孔隙水1,2014-08-11,107.07,107.01825292111444,107.04140538697052,107.05632854653486,孔隙水1,107.03403066990052
45,孔隙水1,2014-08-18,107.05,106.996419238568,107.01087245147906,107.04241707967633,孔隙水1,107.0260714573214
45,孔隙水1,2014-08-25,107.04,107.0064852231218,107.02064660357044,107.04007077128836,孔隙水1,107.02327185498284
45,孔隙水1,2014-09-01,107.12,106.9899520425248,107.0051305913832,107.03707545867653,孔隙水1,107.0100537927193
45,孔隙水1,2014-09-08,107.13,107.06928543617651,107.1182941146454,107.12336814393969,孔隙水1,107.10018318275426
45,孔隙水1,2014-09-15,107.14,107.05663036651724,107.0854895618291,107.08899325356327,孔隙水1,107.0726769580124
45,孔隙水1,2014-09-22,107.15,107.09325995490848,107.12952109199824,107.12797891227166,孔隙水1,107.1204048754756
45,孔隙水1,2014-09-29,107.15,107.14544673606213,107.16178425765648,107.14439466260306,孔隙水1,107.13587782032825
45,孔隙水1,2014-10-06,107.12,107.11519455857562,107.13700129327556,107.11210658966964,孔隙水1,107.12693753386736
45,孔隙水1,2014-10-13,107.12,107.0827410250444,107.10886712628724,107.08439710761682,孔隙水1,107.0977874494728
45,孔隙水1,2014-10-20,107.14,107.08447622846292,107.10144695267104,107.0880533192402,孔隙水1,107.08583447990846
45,孔隙水1,2014-10-27,107.145,107.103339290336,107.11332795877011,107.10078640229985,孔隙水1,107.1113955377216
45,孔隙水1,2014-11-03,107.15,107.13683015189125,107.1560522415228,107.13025791256815,孔隙水1,107.13644060784996
45,孔隙水1,2014-11-10,107.18,107.12019406087282,107.13594185735312,107.0925882480468,孔隙水1,107.11877069571904
45,孔隙水1,2014-11-17,107.13,107.12537442546702,107.1575861564228,107.13597987965709,孔隙水1,107.1347762809592
45,孔隙水1,2014-11-24,107.09,107.12211945784416,107.1196781347128,107.0899169863653,孔隙水1,107.11110647387356
45,孔隙水1,2014-12-01,107.07,107.11134495411171,107.0877582259653,107.10291577437104,孔隙水1,107.10929645634238
45,孔隙水1,2014-12-08,107.05,107.08615653128398,107.0481628978653,107.06814964802236,孔隙水1,107.0474813778038
45,孔隙水1,2014-12-15,107.07,107.07064999391037,107.039299353293,107.07371843895795,孔隙水1,107.05590102889671
45,孔隙水1,2014-12-22,107.07,107.0888449788828,107.07816620768268,107.09284751340095,孔隙水1,107.08322783973708
45,孔隙水1,2014-12-29,107.12,107.11035604607672,107.0926570327326,107.10090239698764,孔隙水1,107.09538265154282
45,孔隙水1,2015-01-05,107.15,107.13838746670967,107.141780557427,107.13864710121244,孔隙水1,107.1405590140064
