Date,Actual,LSTM,Transformer,TCN,Stacking,PI95_Lower,PI95_Upper,Aquifer
2015-08-24,39.87,39.87880159486493,39.89733976998684,39.9053411060274,39.85846771654793,39.76173509996827,39.955200333127586,孔隙水
2015-08-31,39.86,39.847442642109094,39.891724124702314,39.88599913438899,39.837268297859936,39.74053568128028,39.93400091443959,孔隙水
2015-09-07,39.85,39.823403256427554,39.89016029471211,39.86370221868746,39.82130158740218,39.724568970822524,39.91803420398184,孔隙水
2015-09-14,39.85,39.81657438612115,39.89821311177729,39.87530776879613,39.82800530124679,39.73127268466713,39.92473791782645,孔隙水
2015-09-21,39.86,39.81069870742782,39.88145883342425,39.845958745379164,39.81509720612134,39.71836458954168,39.911829822700994,孔隙水
2015-09-28,39.84,39.81223863253381,39.86872061733628,39.866945731832665,39.81836011851812,39.721627501938464,39.91509273509778,孔隙水
2015-10-05,39.82,39.81841289282618,39.82979491349408,39.843379312420275,39.799587483624435,39.704828581851636,39.894346385397235,孔隙水
2015-10-12,39.82,39.82233738228004,39.78419932977077,39.81590534139519,39.77653908680744,39.68178018503464,39.87129798858024,孔隙水
2015-10-19,39.85,39.83316437575867,39.80906224497095,39.807568586037,39.78565681848726,39.69089791671446,39.88041572026006,孔隙水
2015-10-26,39.88,39.87076721751846,39.85122149116024,39.84216667146189,39.82377689018485,39.727044273605195,39.92050950676451,孔隙水
2015-11-02,39.91,39.901112027464336,39.89536425867496,39.88441878374583,39.85584468742151,39.75911207084185,39.95257730400117,孔隙水
2015-11-09,39.93,39.929095552164235,39.91534767803952,39.89936501013288,39.87487931650856,39.778146699928904,39.97161193308822,孔隙水
2015-11-16,39.96,39.943741945387636,39.91460166208954,39.89203384522645,39.8898311749364,39.79309855835674,39.986563791516055,孔隙水
2015-11-23,39.99,39.97638879985422,39.94142506982619,39.92454688657596,39.923054437487814,39.84183269456623,40.0042761804094,孔隙水
2015-11-30,40.02,40.01410782852939,39.99706954930511,39.9819903650368,39.97134866569987,39.904295483000595,40.03840184839915,孔隙水
2015-12-07,40.05,40.062379466000095,40.01312975163982,39.98884704093714,39.99779987897853,39.93219009104823,40.06340966690884,孔隙水
2015-12-14,40.1,40.1055580281331,40.082025922450654,40.015757182101815,40.043623685509935,39.97756147850952,40.10968589251035,孔隙水
2015-12-21,40.15,40.155765940364915,40.113661470987076,40.09525879859448,40.09296197935604,40.02689977235563,40.159024186356454,孔隙水
2015-12-28,40.19,40.208324760286075,40.202447537996385,40.14036940102831,40.15438449462868,40.08877470669837,40.219994282558986,孔隙水
2016-01-04,40.22,40.25208002383937,40.25582193739344,40.2159933444061,40.21302345979036,40.14741367186005,40.27863324772066,孔隙水
2016-01-11,40.26,40.2757440692031,40.241260473259075,40.17121270916153,40.20123327000399,40.13562348207368,40.266843057934295,孔隙水
2016-01-18,40.3,40.288708946250814,40.24982709671134,40.2305164063661,40.22757528166231,40.161965493732005,40.29318506959262,孔隙水
2016-01-25,40.34,40.31863146525744,40.32018015131576,40.24347687425596,40.26576954246006,40.20015975452976,40.33137933039037,孔隙水
2016-02-01,40.37,40.34797901287113,40.37522529300308,40.36430289901145,40.33815325022749,40.272543462297186,40.4037630381578,孔隙水
2016-02-08,40.43,40.39271733740933,40.449777242603865,40.37484967760181,40.392954143864756,40.32734435593445,40.45856393179506,孔隙水
2016-02-15,40.45,40.43952002391758,40.4943181745424,40.42489207041289,40.43832300665751,40.37126982395824,40.50537618935679,孔隙水
2016-02-22,40.5,40.48712778979608,40.50136383670005,40.447167167171244,40.48783302559892,40.39110040901926,40.584565642178575,孔隙水
2016-02-29,40.54,40.538123541095516,40.510815631835825,40.512249445121626,40.52562470760015,40.44440296467857,40.606846450521736,孔隙水
2016-03-07,40.58,40.589054294472454,40.57517375449823,40.54315241116831,40.585587877668786,40.51949957366181,40.65167618167576,孔隙水
2016-03-14,40.62,40.6245362765494,40.60845650808782,40.558982409050955,40.61060002109026,40.54451171708328,40.67668832509723,孔隙水
