Date,Future_Stacking,PI95_Lower,PI95_Upper,Aquifer
2018-06-11,20.298800468714123,20.230951158499273,20.366649778928974,孔隙水
2018-06-18,20.257902062058307,20.190052751843456,20.325751372273157,孔隙水
2018-06-25,20.24056279065338,20.17271348043853,20.30841210086823,孔隙水
2018-07-02,20.244542944563346,20.176693634348496,20.312392254778196,孔隙水
2018-07-09,20.250286156513667,20.182436846298817,20.318135466728517,孔隙水
2018-07-16,20.24606584548541,20.17821653527056,20.31391515570026,孔隙水
2018-07-23,20.244836877647064,20.176987567432214,20.312686187861914,孔隙水
2018-07-30,20.233159094654415,20.165309784439565,20.301008404869265,孔隙水
2018-08-06,20.230770736344258,20.159925859296,20.301615613392517,孔隙水
2018-08-13,20.231511894591943,20.160667017543684,20.302356771640202,孔隙水
2018-08-20,20.232817558249803,20.161972681201544,20.30366243529806,孔隙水
2018-08-27,20.241037970501303,20.173188660286453,20.308887280716153,孔隙水
2018-09-03,20.239489603864847,20.171640293649997,20.307338914079697,孔隙水
2018-09-10,20.235167401533673,20.167318091318823,20.303016711748523,孔隙水
2018-09-17,20.23413696813104,20.16628765791619,20.30198627834589,孔隙水
2018-09-24,20.23346206625335,20.1656127560385,20.3013113764682,孔隙水
2018-10-01,20.239315560889718,20.171466250674868,20.30716487110457,孔隙水
2018-10-08,20.2349428253649,20.16709351515005,20.30279213557975,孔隙水
2018-10-15,20.233696491630287,20.165847181415437,20.301545801845137,孔隙水
2018-10-22,20.237973551164774,20.170124240949924,20.305822861379625,孔隙水
2018-10-29,20.234435360025962,20.166586049811112,20.302284670240812,孔隙水
2018-11-05,20.23800998256796,20.17016067235311,20.30585929278281,孔隙水
2018-11-12,20.234661159345496,20.166811849130646,20.302510469560346,孔隙水
2018-11-19,20.23359962093456,20.16575031071971,20.30144893114941,孔隙水
2018-11-26,20.237831388334186,20.169982078119336,20.305680698549036,孔隙水
2018-12-03,20.234284841368957,20.166435531154107,20.302134151583807,孔隙水
2018-12-10,20.23792285441027,20.17007354419542,20.30577216462512,孔隙水
2018-12-17,20.23461888241949,20.16676957220464,20.30246819263434,孔隙水
2018-12-24,20.233503070249206,20.165653760034356,20.301352380464056,孔隙水
2018-12-31,20.237698285352838,20.169848975137988,20.30554759556769,孔隙水
