Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-03-04,263.34,263.37,263.59547573565425,263.47330126104947,263.5390930200715,263.53507635913985,孔隙水2
2013-03-11,263.48,263.34,263.34059054635037,263.2622054097179,263.41123332065706,263.2554294849199,孔隙水2
2013-03-18,263.25,263.48,263.37896027414297,263.3847157405533,263.2643400302368,263.51380937489006,孔隙水2
2013-03-25,263.26,263.25,263.2526835452335,263.3538817054698,263.2060801983948,263.3911077262105,孔隙水2
2013-04-01,263.03,263.26,263.06291058177607,263.22100559714613,263.19383455291444,263.05941081212825,孔隙水2
2013-04-08,263.1,263.03,263.0362221045821,263.1582468269909,263.12645605785843,263.11409121889903,孔隙水2
2013-04-15,263.16,263.1,262.9817111466211,263.1135689689777,263.03768508505374,263.06680718026047,孔隙水2
2013-04-22,262.88,263.16,263.141395794586,263.0414725556081,263.11611272871676,263.00129392556426,孔隙水2
2013-04-29,262.86,262.88,262.61980433390465,262.6285012578588,262.6689924268184,262.6576103909557,孔隙水2
2013-05-06,262.37,262.86,262.64410119321826,262.84268875341434,262.58043601675877,262.7742719861214,孔隙水2
2013-05-13,262.79,262.37,262.3582973168401,262.44935584857654,262.39062499973323,262.4542360467118,孔隙水2
2013-05-20,262.73,262.79,262.4774768923533,262.71557477359096,262.5556654973321,262.5852760251122,孔隙水2
2013-05-27,263.16,262.73,262.5341154466731,262.5673043857282,262.5674185826398,262.6494536031862,孔隙水2
2013-06-03,263.59,263.16,263.2637271179608,263.2771854086413,262.9673268254366,263.2707922643597,孔隙水2
2013-06-10,263.12,263.59,264.01249504960634,263.24489382413776,263.8730320170802,263.432698140013,孔隙水2
2013-06-17,262.91,263.12,263.3675549209654,262.96205638814075,263.08318940429166,262.9089863243749,孔隙水2
2013-06-24,262.75,262.91,262.58318825646506,262.5118505247963,262.5148714205215,262.5806843968517,孔隙水2
2013-07-01,263.16,262.75,262.32030131781124,262.39193254350823,262.5342058917857,262.44208066530894,孔隙水2
2013-07-08,262.02,263.16,262.59635986003536,263.04460677927653,262.65307176975875,262.7607203537675,孔隙水2
2013-07-15,261.43,262.02,261.92006959252967,261.83670168330076,261.83167073275087,261.9438595899014,孔隙水2
2013-07-22,260.51,261.43,261.4267085298489,261.4632385794312,261.3939992250637,261.3727178666307,孔隙水2
2013-07-29,261.46,260.51,260.9646456670762,260.74927594020943,261.1895175618136,260.7691004371556,孔隙水2
2013-08-05,261.0,261.46,261.2046205197451,261.5095619374567,261.2975658350127,261.38197809925623,孔隙水2
2013-08-12,261.2,261.0,261.02277862955293,261.0561995831321,260.9920346050979,261.13993155385293,孔隙水2
2013-08-19,261.01,261.2,261.0271738709877,261.29861985729923,260.896061261324,261.1739148023073,孔隙水2
2013-08-26,260.875,261.01,260.8951674550595,261.0282524054205,261.05211840130755,260.9490615903874,孔隙水2
2013-09-02,260.74,260.875,260.74042376059367,260.86990611339667,260.7047127860059,260.60802312273364,孔隙水2
2013-09-09,260.36,260.74,260.6378611029546,260.7372824403511,260.73310683064284,260.6000249940847,孔隙水2
2013-09-16,260.81,260.36,260.5408563662758,260.45245550153385,260.5210680763403,260.6981866895813,孔隙水2
2013-09-23,260.71,260.81,260.51535518937453,260.84232382993815,260.6667355422086,260.75862473518305,孔隙水2
2013-09-30,260.79,260.71,260.52447052154355,260.773855214206,260.5960090572933,260.7761316213785,孔隙水2
2013-10-07,260.81,260.79,260.62060998308226,260.88826936780765,260.6584346505368,260.68471840576586,孔隙水2
2013-10-14,260.85,260.81,260.7132530784321,260.8763163473872,260.5726368526173,260.6823094809344,孔隙水2
2013-10-21,260.83,260.85,261.3274001583256,261.32824037821433,261.1098018175403,261.25752475540224,孔隙水2
2013-10-28,260.84,260.83,261.12268115812077,260.94804815615976,260.9519106476401,261.19235619144723,孔隙水2
2013-11-04,260.85,260.84,260.98437486717035,260.83055235146907,260.87362710787943,260.7426163847436,孔隙水2
2013-11-11,260.79,260.85,260.8834896803339,260.99812954843986,260.73035611163095,260.5421502600078,孔隙水2
2013-11-18,260.84,260.79,260.9760222718873,261.1307814629537,260.9368074724665,260.57617398790006,孔隙水2
2013-11-25,261.06,260.84,260.8655175340518,261.2036944168271,260.8815985881686,260.6902468542195,孔隙水2
2013-12-02,261.25,261.06,261.27727828660755,261.6263131087667,261.1045155215738,261.22381921471947,孔隙水2
