Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,261.26,261.55,261.65446811471935,261.8135153473138,261.69003449661017,261.58247366934347,孔隙水2
2015-07-06,261.12,261.55,261.42150348241427,261.6705633981913,261.351842895685,261.67676415652187,孔隙水2
2015-07-13,261.19,261.55,261.21485515544083,261.40337517529525,261.2270211454978,261.4121419667109,孔隙水2
2015-07-20,261.01,261.55,261.1314083511358,261.377462143648,261.0268106422571,261.1631865654873,孔隙水2
2015-07-27,260.98,261.55,261.13493607259585,261.2949746078827,261.17957048219625,261.0313259823462,孔隙水2
2015-08-03,260.95,261.55,260.9943412089173,261.145332119145,261.025468810443,261.1651148694079,孔隙水2
2015-08-10,260.45,261.55,260.78501428729726,261.02809251526156,260.81853278256307,260.86393320880126,孔隙水2
2015-08-17,260.34,261.55,260.59016234921626,260.8484058111703,260.58375544627063,260.6525876701528,孔隙水2
2015-08-24,260.93,261.55,260.7161140839983,260.99488214165615,260.80917906343603,260.8865447102184,孔隙水2
2015-08-31,260.55,261.55,260.7687764568244,261.0215846671703,260.9444457034298,260.83231081132,孔隙水2
2015-09-07,261.03,261.55,260.51733209215513,260.8344591603304,260.566997393469,260.8935043584401,孔隙水2
2015-09-14,261.14,261.55,260.42799071410496,260.8286309178288,260.5349624442569,260.9310079179863,孔隙水2
2015-09-21,261.14,261.55,260.2943073342722,260.70591413461875,260.4605864374978,260.8133117286125,孔隙水2
2015-09-28,260.59,261.55,260.24719853756505,260.57153282844905,260.39682980212945,260.5734524034628,孔隙水2
2015-10-05,260.85,261.55,260.1745459845121,260.46126278445644,260.3246731402942,260.6020744436456,孔隙水2
2015-10-12,261.05,261.55,260.1555296280433,260.3841977554316,260.29569131104665,260.58912796923295,孔隙水2
2015-10-19,260.99,261.55,260.28964126439786,260.55756068787366,260.4552170826489,260.6760242788033,孔隙水2
2015-10-26,260.865,261.55,260.64304507790905,260.99325789515916,260.68558846023143,261.1218515423602,孔隙水2
2015-11-02,260.74,261.55,260.7382166536395,261.11929652676673,260.7563572349351,261.1822534661887,孔隙水2
2015-11-09,260.81,261.55,260.7573439483889,261.1863430035353,260.7418127339356,261.1545513684518,孔隙水2
2015-11-16,260.89,261.55,260.8914180018663,261.26949146207266,260.7449697680208,261.23406755363726,孔隙水2
2015-11-23,261.85,261.55,261.83813347595867,261.829973144428,261.50816956065574,261.6107784395611,孔隙水2
2015-11-30,262.19,261.55,262.18688905607416,262.30677890451494,261.8727435288664,262.0880814576804,孔隙水2
2015-12-07,262.34,261.55,262.53984585783206,262.78143380523875,262.3585578986956,262.5959636316318,孔隙水2
2015-12-14,262.31,261.55,262.44659455711763,262.7721882002454,262.77362301166283,262.67751671914027,孔隙水2
2015-12-21,262.55,261.55,262.4451678560706,262.91590171857786,262.73880721920597,262.8308568846688,孔隙水2
2015-12-28,262.535,261.55,262.63888332850183,262.9887676757515,262.7975810457709,262.86832863258456,孔隙水2
2016-01-04,262.52,261.55,262.5762195655425,262.934823864405,262.77332017622587,262.5603778216625,孔隙水2
2016-01-11,262.41,261.55,262.5435895179035,263.1084800012191,262.62183844376204,262.80826433762167,孔隙水2
2016-01-18,262.62,261.55,262.83276926353915,263.2864100859824,262.769806647914,263.1504188169814,孔隙水2
