Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,388.29388,388.94146,388.8212730682836,388.86514793649485,388.80752558263254,388.8848280631789,岩溶水1
2013-02-25,387.89843,388.29388,388.2447269683421,388.3536368826821,388.6647520152359,388.2628578679919,岩溶水1
2013-03-04,387.46014,387.89843,387.9629694238198,388.0464748751013,388.2034364769564,387.98578453561305,岩溶水1
2013-03-11,387.74116,387.46014,387.4642218493239,387.46803382457307,387.8223345545505,387.25377895912567,岩溶水1
2013-03-18,387.40208,387.74116,387.64323094476094,387.8120875198683,387.9939172780122,387.58464308326165,岩溶水1
2013-03-25,387.10444,387.40208,387.4978425320961,387.47929144775105,387.41356557632224,387.3201608347772,岩溶水1
2013-04-01,386.89762,387.10444,387.2541074275908,387.18691572871677,387.52992860025046,387.76084270848105,岩溶水1
2013-04-08,386.72373,386.89762,386.91450803205856,386.9763221285436,386.9614641769765,386.6961439685956,岩溶水1
2013-04-15,386.50067,386.72373,386.6555890336036,386.7890510330034,386.7812604387783,386.580016336704,岩溶水1
2013-04-22,386.67359,386.50067,386.748069811855,386.6823838913943,387.13076207814754,386.71547930443455,岩溶水1
2013-04-29,386.48647,386.67359,386.9128616480008,386.85495901555703,387.3239724213983,387.2373493955461,岩溶水1
2013-05-06,386.50429,386.48647,386.6306588522711,386.6836500417248,386.8470943488172,386.55851719736285,岩溶水1
2013-05-13,386.45107,386.50429,386.42430285283575,386.5825581587533,386.7056873532506,386.44541145980514,岩溶水1
2013-05-20,386.42402,386.45107,386.4090566618027,386.5366786691072,387.10945017982215,386.5808104593514,岩溶水1
2013-05-27,386.51106,386.42402,386.42422423337234,386.50879584696713,387.2007944152124,386.59134807125946,岩溶水1
2013-06-03,393.41164,386.51106,386.55051309086286,386.6927308812222,386.8996664028714,386.56676361347945,岩溶水1
2013-06-10,393.60993,393.41164,391.879777723173,392.207189741675,390.879496266198,392.1524385721717,岩溶水1
2013-06-17,392.77735,393.60993,392.7677811038423,392.6662956960628,391.8085425044314,392.5724174500479,岩溶水1
2013-06-24,391.99384,392.77735,391.700470316811,391.861341828195,391.41414654763446,391.9993103978365,岩溶水1
2013-07-01,391.49131,391.99384,391.1096010952854,391.2136778751963,390.4343268261663,390.94304286672644,岩溶水1
2013-07-08,391.00945,391.49131,390.84372662551675,391.0002713071526,390.2238955948108,390.8097670590465,岩溶水1
2013-07-15,390.63994,391.00945,390.4499120563486,390.41038142842416,390.0870534248372,390.7766136626946,岩溶水1
2013-07-22,390.2671,390.63994,390.1889414513222,390.1130047653497,389.8284229827421,390.2107720904276,岩溶水1
2013-07-29,389.86257,390.2671,389.9261676119393,389.5453434808949,389.16638631921455,389.8773829718387,岩溶水1
2013-08-05,389.44206,389.86257,389.52952818288094,389.1178059420402,389.2838179149502,389.44987092698693,岩溶水1
2013-08-12,389.02937,389.44206,389.1648314959358,388.73642809368744,389.02236074755,389.51168362441086,岩溶水1
2013-08-19,388.63392,389.02937,388.8029509636115,388.38728647938456,388.4337684203021,388.60784613612776,岩溶水1
2013-08-26,388.39739,388.63392,388.51801397492596,388.0903074605759,388.18995372476303,388.2789693006136,岩溶水1
2013-09-02,387.91799,388.39739,388.21518952322873,387.9523384245807,388.14447164620594,387.8791289751212,岩溶水1
2013-09-09,387.69064,387.91799,387.8923320705381,387.62423418171755,387.9355639924305,387.58277440393414,岩溶水1
2013-09-16,387.59823,387.69064,387.57181120540025,387.32885296845495,387.48763622563825,387.8051889048448,岩溶水1
2013-09-23,387.27505,387.59823,387.40123984769053,387.3919552116206,387.5050974413563,387.30469374753545,岩溶水1
2013-09-30,387.13458,387.27505,387.15919076730853,387.0812744098248,387.5600814768136,387.6018237094958,岩溶水1
2013-10-07,386.85323,387.13458,386.9826104420082,386.99224779693634,387.1383790333402,386.9096546889685,岩溶水1
2013-10-14,386.69364,386.85323,386.81229075985226,386.68162427892156,386.8250425803263,386.55743568423986,岩溶水1
2013-10-21,386.59597,386.69364,386.5952551438033,386.58974311495655,386.6103850961734,386.4161946328694,岩溶水1
2013-10-28,386.4317,386.59597,386.5956803029382,386.68042901435547,386.97954206775427,386.6138332378009,岩溶水1
2013-11-04,386.30171,386.4317,386.4058899646409,386.5130748754597,386.7376399665174,386.42676360706463,岩溶水1
2013-11-11,386.13508,386.30171,386.2346761658289,386.2932880445444,386.41221702432654,386.28357716118086,岩溶水1
2013-11-18,386.08301,386.13508,386.2225165368446,386.2928320477702,386.5343298786322,386.3177042069282,岩溶水1
2013-11-25,385.80301,386.08301,385.9524804722776,386.08093036915307,386.27571130912537,385.94079240462264,岩溶水1
2013-12-02,385.61275,385.80301,385.7666656147844,385.8143082712305,385.9550874186798,385.66153060057337,岩溶水1
2013-12-09,385.47726,385.61275,385.56102426355125,385.40811166121983,385.69940446807,385.29153011171434,岩溶水1
2013-12-16,385.33313,385.47726,385.44611016174616,385.38107554310835,385.56193155469964,385.60353252106967,岩溶水1
2013-12-23,385.23798,385.33313,385.2466577129112,385.2944522063537,385.50391280018135,385.35640411036087,岩溶水1
2013-12-30,385.00525,385.23798,385.1402029954183,385.2321471948602,385.3234745637912,385.2143540907498,岩溶水1
2014-01-06,384.92247,385.00525,384.9992247343651,385.04529581766155,385.12854205400436,384.95620811243674,岩溶水1
2014-01-13,384.83194,384.92247,384.83054335280247,384.96461001865384,385.0762065967338,384.85124292870285,岩溶水1
2014-01-20,384.86112,384.83194,384.7783571287201,384.956637701932,385.02965206008827,384.77807241977837,岩溶水1
2014-01-27,384.73599,384.86112,384.7450397313125,385.04530226888795,385.13083449340564,384.8678484630834,岩溶水1
2014-02-03,384.53493,384.73599,384.79297327588705,385.0546588011553,385.1045895055053,384.87819685197246,岩溶水1
