Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,382.69421,382.82686,382.76451852362516,382.71626801397707,383.08941534110227,382.76007951961617,岩溶水1
2015-07-06,382.59898,382.82686,382.6876705824976,382.6266401157015,382.9112013787457,382.66522278092816,岩溶水1
2015-07-13,382.48187,382.82686,382.7305200943455,382.56655230521034,382.91293652546017,382.6528381880945,岩溶水1
2015-07-20,382.38865,382.82686,382.705165375683,382.32217487619107,382.5511713379542,382.5498928308696,岩溶水1
2015-07-27,382.3316,382.82686,382.7124911707076,382.2134211903449,382.6134506999935,382.518305089995,岩溶水1
2015-08-03,382.18804,382.82686,382.6663861990413,381.9762507916046,382.37208156332485,382.3140429345278,岩溶水1
2015-08-10,382.13752,382.82686,382.6063406712868,381.7126742020306,382.3030512649378,382.1121068825609,岩溶水1
2015-08-17,382.03554,382.82686,382.6236840549667,381.58165989895576,382.01411436045674,381.98037917003586,岩溶水1
2015-08-24,382.01827,382.82686,382.54924685163235,381.4458098187807,382.0169351786148,381.84325804119703,岩溶水1
2015-08-31,381.93998,382.82686,382.4179232005946,381.30711062832233,381.9826367284465,381.6551073118744,岩溶水1
2015-09-07,381.79149,382.82686,382.38374289336696,381.23230811457955,381.74924410568315,381.4142317393624,岩溶水1
2015-09-14,381.8163,382.82686,382.3287209278077,381.1978657165652,381.62067194155145,381.44430918645105,岩溶水1
2015-09-21,381.72403,382.82686,382.2506365275361,381.0371561853708,381.4515882521859,381.32211468786,岩溶水1
2015-09-28,381.61617,382.82686,382.21739296946635,380.9963182125379,381.3486546606766,381.51171033967495,岩溶水1
2015-10-05,381.62464,382.82686,382.11150580444206,380.7983809080533,381.24860748774756,381.3603823327729,岩溶水1
2015-10-12,381.58226,382.82686,382.0377050184746,380.7283992480919,381.1541808097664,381.3006028921972,岩溶水1
2015-10-19,381.53805,382.82686,381.9645680092918,380.91943171950345,381.2401658637393,381.36800168450543,岩溶水1
2015-10-26,381.48485,382.82686,381.85501779130396,380.99229699992287,381.41357731556053,381.4146837753686,岩溶水1
2015-11-02,381.42199,382.82686,381.8440332959505,380.97375197817604,381.17332494058303,381.35288114988947,岩溶水1
2015-11-09,381.38084,382.82686,381.8388256794899,380.86627516879577,381.13949750766477,381.3487338080265,岩溶水1
2015-11-16,381.3386,382.82686,381.8515132986028,380.74453757377773,381.12199867274717,381.3510777017875,岩溶水1
2015-11-23,381.61939,382.82686,381.8596284750121,380.6100579517136,381.1154358323969,381.3291957054795,岩溶水1
2015-11-30,381.37039,382.82686,381.9372999967965,381.2166678546591,381.37756796907087,381.7246522056751,岩溶水1
2015-12-07,381.53367,382.82686,381.96105916395595,381.1058752703802,381.37243559100926,381.595149139619,岩溶水1
2015-12-14,381.40396,382.82686,381.98357347760447,380.97433243309735,381.35067490496084,381.4178086496703,岩溶水1
2015-12-21,381.28523,382.82686,381.9768592277487,380.8483043839207,381.37151687419487,381.3806836749881,岩溶水1
2015-12-28,381.23038,382.82686,382.00948066996546,380.80625731136155,381.542736152663,381.7256625415627,岩溶水1
2016-01-04,381.26537,382.82686,382.0482240928225,380.63956135300594,381.3707047969295,381.41240868821166,岩溶水1
2016-01-11,381.59852,382.82686,382.0015246756235,380.73549155535756,381.5578789686231,381.53432817008377,岩溶水1
2016-01-18,382.12696,382.82686,382.1162187750645,380.94594423898377,381.7197898269819,381.48296504168286,岩溶水1
