split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2009-06-29,0.49427530169487,0.26313552260398865,0.24258916079998016,1.0
selection,2009-07-06,0.4974874258041382,0.26015326380729675,0.24235929548740387,1.0
selection,2009-07-13,0.47603997588157654,0.27489426732063293,0.24906569719314575,0.9999999403953552
selection,2009-07-20,0.46405914425849915,0.28398916125297546,0.251951664686203,1.0
selection,2009-07-27,0.48311978578567505,0.26941606402397156,0.24746409058570862,0.9999998807907104
selection,2009-08-03,0.46815353631973267,0.28016677498817444,0.2516797184944153,1.0
selection,2009-08-10,0.45701345801353455,0.2894371747970581,0.2535494565963745,1.0000001192092896
selection,2009-08-17,0.45429208874702454,0.28849416971206665,0.2572137415409088,1.0
selection,2009-08-24,0.4572693407535553,0.2839396893978119,0.25879088044166565,0.9999998807907104
selection,2009-08-31,0.4526325464248657,0.28735384345054626,0.260013610124588,1.0
selection,2009-09-07,0.45546457171440125,0.28576791286468506,0.2587675154209137,1.0
selection,2009-09-14,0.45323726534843445,0.2879548668861389,0.25880786776542664,1.0
selection,2009-09-21,0.45497530698776245,0.28720715641975403,0.2578175961971283,1.0000001192092896
selection,2009-09-28,0.4597204923629761,0.28303635120391846,0.25724318623542786,1.0
selection,2009-10-05,0.4611762464046478,0.28007715940475464,0.25874650478363037,0.9999998807907104
selection,2009-10-12,0.45757225155830383,0.282870352268219,0.25955745577812195,1.0000001192092896
selection,2009-10-19,0.4616951644420624,0.27946391701698303,0.2588408291339874,0.9999998807907104
selection,2009-10-26,0.45818883180618286,0.2828698754310608,0.25894129276275635,1.0
selection,2009-11-02,0.4575824737548828,0.2830696105957031,0.25934794545173645,1.0
selection,2009-11-09,0.4630894958972931,0.27785471081733704,0.2590557932853699,1.0
selection,2009-11-16,0.455929160118103,0.28413474559783936,0.25993612408638,1.0
selection,2009-11-23,0.4522658884525299,0.2879641354084015,0.2597699761390686,1.0
selection,2009-11-30,0.4529796540737152,0.28871992230415344,0.25830042362213135,1.0
selection,2009-12-07,0.45443636178970337,0.2883630394935608,0.2572006285190582,1.0
selection,2009-12-14,0.4586159288883209,0.28437983989715576,0.2570042312145233,1.0
selection,2009-12-21,0.4717857837677002,0.27846330404281616,0.24975091218948364,1.0
selection,2009-12-28,0.4829768240451813,0.2699500024318695,0.2470731884241104,1.0
selection,2010-01-04,0.5003974437713623,0.25734418630599976,0.24225835502147675,1.0
selection,2010-01-11,0.5374882817268372,0.23157495260238647,0.23093672096729279,0.9999999403953552
selection,2010-01-18,0.5247645378112793,0.24187928438186646,0.23335619270801544,1.0
selection,2010-01-25,0.528176486492157,0.23862236738204956,0.23320119082927704,1.0
selection,2010-02-01,0.49637022614479065,0.25996100902557373,0.24366874992847443,0.9999999403953552
selection,2010-02-08,0.4950298070907593,0.2628563344478607,0.2421138435602188,1.0
selection,2010-02-15,0.5083335638046265,0.2531423568725586,0.2385241538286209,1.0000001192092896
selection,2010-02-22,0.49616652727127075,0.2622600197792053,0.2415735423564911,1.0000001192092896
selection,2010-03-01,0.4947183132171631,0.26252347230911255,0.24275824427604675,1.0
selection,2010-03-08,0.5047178864479065,0.2536501884460449,0.24163192510604858,1.0
selection,2010-03-15,0.6057891249656677,0.18578889966011047,0.2084219604730606,1.0
selection,2010-03-22,0.64134681224823,0.17213790118694305,0.18651528656482697,1.0
selection,2010-03-29,0.6779300570487976,0.14892423152923584,0.17314568161964417,1.0
selection,2010-04-05,0.6697390079498291,0.1576760858297348,0.1725849062204361,1.0
selection,2010-04-12,0.5863267779350281,0.20281358063220978,0.21085964143276215,1.0
selection,2010-04-19,0.5137926936149597,0.2496040314435959,0.2366032898426056,1.0
selection,2010-04-26,0.49292266368865967,0.26349902153015137,0.24357832968235016,1.0
selection,2010-05-03,0.4728946387767792,0.2773876190185547,0.24971771240234375,1.0
selection,2010-05-10,0.4742863178253174,0.27675700187683105,0.24895671010017395,1.0
selection,2010-05-17,0.49267253279685974,0.2623996138572693,0.24492786824703217,1.0
selection,2010-05-24,0.5178651809692383,0.24501195549964905,0.2371228039264679,0.9999998807907104
selection,2010-05-31,0.5329818725585938,0.23502971231937408,0.23198843002319336,1.0
selection,2010-06-07,0.5701904296875,0.2122768610715866,0.2175326943397522,1.0
selection,2010-06-14,0.584022045135498,0.20315003395080566,0.21282793581485748,1.0
selection,2010-06-21,0.571474015712738,0.20939071476459503,0.21913519501686096,0.9999998807907104
selection,2010-06-28,0.5472357273101807,0.2255123257637024,0.22725190222263336,0.9999999403953552
selection,2010-07-05,0.5076125264167786,0.2537201941013336,0.23866727948188782,1.0
selection,2010-07-12,0.4870699942111969,0.2665829658508301,0.2463470697402954,1.0
selection,2010-07-19,0.4667694568634033,0.28182926774024963,0.25140130519866943,1.0
selection,2010-07-26,0.4679277539253235,0.27894487977027893,0.25312742590904236,1.0000001192092896
selection,2010-08-02,0.48539528250694275,0.26586678624153137,0.2487379014492035,1.0
selection,2010-08-09,0.5467782020568848,0.22686266899108887,0.22635911405086517,1.0
selection,2010-08-16,0.581582248210907,0.20203374326229095,0.21638399362564087,1.0
selection,2010-08-23,0.5768570899963379,0.20538002252578735,0.21776293218135834,1.0
selection,2010-08-30,0.537915050983429,0.2318054437637329,0.23027941584587097,0.9999998807907104
selection,2010-09-06,0.5242708921432495,0.24203819036483765,0.23369088768959045,1.0
selection,2010-09-13,0.4815995693206787,0.2724436819553375,0.24595682322978973,1.0
selection,2010-09-20,0.4801664650440216,0.2718202769756317,0.2480132132768631,0.9999999403953552
selection,2010-09-27,0.4625695049762726,0.28452038764953613,0.2529101073741913,1.0
selection,2010-10-04,0.46536490321159363,0.28130584955215454,0.2533293664455414,1.0000001192092896
selection,2010-10-11,0.4545537829399109,0.2890506088733673,0.256395548582077,1.0
selection,2010-10-18,0.4533105194568634,0.2875106632709503,0.2591787874698639,1.0
selection,2010-10-25,0.45535603165626526,0.28600215911865234,0.25864177942276,0.9999999403953552
selection,2010-11-01,0.45653441548347473,0.28516873717308044,0.2582968771457672,1.0
selection,2010-11-08,0.4523169696331024,0.2900368571281433,0.2576461136341095,0.9999998807907104
selection,2010-11-15,0.45003917813301086,0.29062825441360474,0.2593325972557068,1.0
selection,2010-11-22,0.45350974798202515,0.2894960045814514,0.25699418783187866,0.9999999403953552
selection,2010-11-29,0.4709945023059845,0.27860361337661743,0.25040191411972046,1.0
selection,2010-12-06,0.4823421537876129,0.2707655131816864,0.24689234793186188,1.0
selection,2010-12-13,0.565622091293335,0.21449638903141022,0.21988153457641602,1.0
selection,2010-12-20,0.7353256344795227,0.12439772486686707,0.14027662575244904,0.9999999403953552
selection,2010-12-27,0.7208766937255859,0.13424080610275269,0.1448824554681778,0.9999999403953552
selection,2011-01-03,0.737704873085022,0.12289039045572281,0.1394047737121582,1.0
selection,2011-01-10,0.658935546875,0.16115830838680267,0.17990615963935852,1.0
selection,2011-01-17,0.683454155921936,0.1482132077217102,0.16833268105983734,1.0
selection,2011-01-24,0.8372929692268372,0.07035394012928009,0.09235311299562454,1.0
selection,2011-01-31,0.8345489501953125,0.0736861303448677,0.09176501631736755,1.0000001192092896
selection,2011-02-07,0.8268611431121826,0.07288337498903275,0.10025541484355927,0.9999999403953552
selection,2011-02-14,0.8016172051429749,0.08746515214443207,0.11091770976781845,1.0000001192092896
selection,2011-02-21,0.7436257004737854,0.1154208853840828,0.14095339179039001,1.0
selection,2011-02-28,0.6894212365150452,0.14026577770709991,0.17031298577785492,1.0
selection,2011-03-07,0.6092954277992249,0.18443916738033295,0.20626533031463623,0.9999999403953552
selection,2011-03-14,0.5667226910591125,0.21145792305469513,0.2218194156885147,1.0
selection,2011-03-21,0.5441805124282837,0.2263801097869873,0.2294394075870514,1.0
selection,2011-03-28,0.513526439666748,0.24899722635746002,0.23747631907463074,1.0
selection,2011-04-04,0.5091074109077454,0.25150319933891296,0.23938938975334167,1.0
selection,2011-04-11,0.4972272217273712,0.26043692231178284,0.24233582615852356,1.0
selection,2011-04-18,0.47438162565231323,0.2762303054332733,0.24938800930976868,0.9999998807907104
selection,2011-04-25,0.46217671036720276,0.28203874826431274,0.2557846009731293,1.0000001192092896
selection,2011-05-02,0.45778393745422363,0.284795880317688,0.257420152425766,1.0
selection,2011-05-09,0.4554891884326935,0.28635501861572266,0.2581557631492615,0.9999999403953552
selection,2011-05-16,0.456205278635025,0.28312742710113525,0.26066726446151733,0.9999999403953552
selection,2011-05-23,0.4510011076927185,0.2885642647743225,0.2604345977306366,1.0
selection,2011-05-30,0.45625004172325134,0.2840968072414398,0.25965312123298645,1.0
selection,2011-06-06,0.4564705193042755,0.28474581241607666,0.2587837278842926,1.0
selection,2011-06-13,0.45334455370903015,0.2882595360279083,0.2583959102630615,1.0
selection,2011-06-20,0.45767858624458313,0.28396105766296387,0.2583604156970978,1.0
selection,2011-06-27,0.4589099586009979,0.2813851833343506,0.2597048580646515,1.0
selection,2011-07-04,0.4598434269428253,0.28216269612312317,0.2579938769340515,1.0
selection,2011-07-11,0.45885178446769714,0.2828548848628998,0.2582933306694031,1.0
selection,2011-07-18,0.4648030400276184,0.27637362480163574,0.25882330536842346,1.0
selection,2011-07-25,0.4600049555301666,0.28156885504722595,0.25842615962028503,1.0
selection,2011-08-01,0.4635569453239441,0.2764761745929718,0.2599668502807617,1.0
selection,2011-08-08,0.46061235666275024,0.28194496035575867,0.2574426233768463,0.9999998807907104
selection,2011-08-15,0.4547803997993469,0.28939443826675415,0.2558251917362213,1.0
selection,2011-08-22,0.45725488662719727,0.28543543815612793,0.25730961561203003,0.9999999403953552
selection,2011-08-29,0.45687106251716614,0.28573715686798096,0.2573917806148529,1.0
selection,2011-09-05,0.4584617614746094,0.28268298506736755,0.25885528326034546,1.0
selection,2011-09-12,0.45805495977401733,0.28283652663230896,0.2591085731983185,1.0
selection,2011-09-19,0.46068111062049866,0.28093135356903076,0.2583875060081482,0.9999999403953552
selection,2011-09-26,0.4568732678890228,0.2836398780345917,0.2594868540763855,1.0
selection,2011-10-03,0.4607696235179901,0.28029170632362366,0.2589386999607086,1.0
selection,2011-10-10,0.4621698260307312,0.278587281703949,0.2592429518699646,1.0
selection,2011-10-17,0.4600791335105896,0.28042086958885193,0.25950005650520325,1.0
selection,2011-10-24,0.45832115411758423,0.28255778551101685,0.25912100076675415,0.9999999403953552
selection,2011-10-31,0.4577714502811432,0.2825305759906769,0.2596980035305023,1.0
selection,2011-11-07,0.46360090374946594,0.2774956524372101,0.2589033842086792,0.9999999403953552
selection,2011-11-14,0.4627315104007721,0.27796652913093567,0.2593019902706146,1.0
selection,2011-11-21,0.46008381247520447,0.2821826934814453,0.25773346424102783,1.0
selection,2011-11-28,0.45989036560058594,0.2815702557563782,0.25853946805000305,1.0000001192092896
selection,2011-12-05,0.4621131718158722,0.27970364689826965,0.25818318128585815,1.0
selection,2011-12-12,0.46167245507240295,0.2778741121292114,0.2604534327983856,1.0
selection,2011-12-19,0.462661474943161,0.28114983439445496,0.25618869066238403,1.0
selection,2011-12-26,0.4588891267776489,0.2858332097530365,0.2552776336669922,1.0
selection,2012-01-02,0.47934475541114807,0.2727867662906647,0.24786844849586487,1.0
selection,2012-01-09,0.5066408514976501,0.25495389103889465,0.23840521275997162,1.0
