Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-01-26,467.01,466.6936983304502,467.8276241263337,466.79489571037607,岩溶水4,467.03982062319693
2015-02-02,466.22,466.1042000300926,466.31314060368675,466.3540519985111,岩溶水4,466.2913819376146
2015-02-09,465.1,466.4335461409116,466.42696237290664,466.83077781178105,岩溶水4,466.56554311034597
2015-02-16,463.9,464.4997316653893,464.2329307612658,464.7630503248449,岩溶水4,464.706712142949
2015-02-23,462.98,463.75158230739106,463.5213247575103,463.7828915094921,岩溶水4,463.77737790141066
2015-03-02,462.68,463.3071426059405,463.1612695227003,463.5997043175874,岩溶水4,463.43932270174565
2015-03-09,464.77,463.47427384814716,463.19421688735747,463.6262603965718,岩溶水4,463.55252753739103
2015-03-16,464.6,463.52960798066954,464.0940785094036,464.4092446955096,岩溶水4,463.9105128946405
2015-03-23,463.93,463.3791882832204,463.7430416553196,463.99313301848207,岩溶水4,463.68042180720533
2015-03-30,462.77,462.80850857855245,462.79878356489195,463.2894628738728,岩溶水4,463.0485448688867
2015-04-06,462.45,463.55122918040973,462.9781834635826,463.54373910704476,岩溶水4,463.4740743893617
2015-04-13,465.13,464.10442198895356,462.9890844110998,463.415508862443,岩溶水4,463.6965412153698
2015-04-20,464.82,463.74662385407066,463.8126361001548,463.9296483848495,岩溶水4,463.863668413149
2015-04-27,463.37,463.0725964601149,463.31488940099547,463.25096676102686,岩溶水4,463.37938372704605
2015-05-04,462.69,463.0791869467316,462.95822199667816,463.14745393533525,岩溶水4,463.11133406727095
2015-05-11,464.45,464.654117583291,463.42624555758414,463.91249612273714,岩溶水4,464.35452117576256
2015-05-18,466.59,465.474977289648,464.72453877097905,464.3834176448321,岩溶水4,465.33089636661686
2015-05-25,465.51,465.55120524378907,466.143794341279,465.26734059820933,岩溶水4,465.6049209865118
2015-06-01,464.02,464.3482340433053,464.68633933788226,464.0918370862372,岩溶水4,464.4594583618728
2015-06-08,462.86,463.1731193857203,463.1516352102981,463.07578956873806,岩溶水4,463.3134726947847
2015-06-15,461.96,462.8033526334085,462.4313929910597,462.3302180654414,岩溶水4,462.6925786680995
2015-06-22,461.1,461.78283175814227,461.2980467933075,461.0983913411117,岩溶水4,461.6150593820984
2015-06-29,460.53,461.447520109467,460.97530849605124,461.3457027313367,岩溶水4,461.3906918077928
2015-07-06,460.17,460.8140789059543,460.2445335858337,460.59054079288717,岩溶水4,460.4368871152602
2015-07-13,459.71,460.1653904614281,459.8844556020402,460.2294947396539,岩溶水4,460.0895208332455
2015-07-20,459.45,459.65341763236637,459.50929209539595,459.9952306576502,岩溶水4,459.595309096282
2015-07-27,459.22,459.251914338887,459.0668950876493,459.56368173255487,岩溶水4,459.1751233179356
2015-08-03,459.02,459.0122326984286,458.9174366231578,459.27257018020623,岩溶水4,458.8966643701034
2015-08-10,458.81,458.79720765576377,458.6679300149558,459.31010199546466,岩溶水4,458.7578246125017
2015-08-17,458.78,458.67946198155806,458.41735738702744,458.8536355075521,岩溶水4,458.5031715477215
2015-08-24,458.7,458.5975852072747,458.4360110820539,458.6822286351425,岩溶水4,458.4964878256333
2015-08-31,458.54,458.50059202810075,458.41400703931595,458.8129890853443,岩溶水4,458.521341502704
2015-09-07,458.51,458.48051021553727,458.23508074381647,459.0067274444104,岩溶水4,458.56006215862584
2015-09-14,458.42,458.34997772665247,458.07130975043333,458.58562607841145,岩溶水4,458.3038423607405
2015-09-21,458.33,458.2676266419557,457.9339964142664,458.6094120855704,岩溶水4,458.23412957404264
2015-09-28,458.26,458.1325349267312,457.89817513397804,458.70463485162065,岩溶水4,458.0022266715126
2015-10-05,458.21,458.0453202743707,457.76416028255494,458.34600360888436,岩溶水4,458.0111447445442
2015-10-12,458.14,458.0265817126699,457.7048865682861,458.5942485325274,岩溶水4,457.90853244856396
2015-10-19,458.09,457.9555322758507,457.8900232184233,458.7542703048295,岩溶水4,458.07796404912756
2015-10-26,458.05,457.87862043775874,457.8703680966393,458.4452665001162,岩溶水4,457.9253657534252
2015-11-02,457.99,457.8569039987506,457.857416970649,458.36984996567844,岩溶水4,458.23861239090786
2015-11-09,457.98,457.7777988286077,457.8942821110321,458.5215635263005,岩溶水4,457.90705246805925
2015-11-16,457.92,457.8058632948586,457.8441061042557,458.40805199192357,岩溶水4,457.91937935251144
2015-11-23,457.89,457.91347612388535,457.7758011613893,458.64593870221904,岩溶水4,457.97446678232626
2015-11-30,458.09,458.90531506890943,458.6986512795961,459.42139591649214,岩溶水4,458.9357162417961
2015-12-07,458.28,459.08243676887474,458.65188549868475,459.0130719355418,岩溶水4,458.94695023207504
2015-12-14,458.2,458.9213447335125,458.66892861282423,458.91179463949754,岩溶水4,458.87889706034264
2015-12-21,458.05,458.77783047233834,458.68230690107555,458.82747299777003,岩溶水4,458.649295930614
2015-12-28,458.01,458.83824682208126,458.6594970964126,458.96344968381567,岩溶水4,458.75102797058844
2016-01-04,458.11,458.8230120753281,458.42394539836613,458.90008728176826,岩溶水4,458.5845636389979
2016-01-11,459.13,459.38355669527994,459.0275829581552,459.53657460953895,岩溶水4,459.3151158920656
2016-01-18,460.31,460.7115411040549,459.97502791007577,460.138203186553,岩溶水4,460.27584274373334
2016-01-25,459.73,460.97986194674235,460.8337207083853,461.13612247518455,岩溶水4,461.1958364058591
2016-02-01,461.08,460.6126361851704,460.15797830038497,460.23882512327856,岩溶水4,460.3528374152357
2016-02-08,462.7,462.41595789412634,462.210452328645,462.12022387797856,岩溶水4,462.3799465625823
2016-02-15,463.65,464.0652267868775,463.97390894868164,463.3040083146375,岩溶水4,464.0460789939474
2016-02-22,463.7,464.4427302563267,464.31606132279256,463.94474934872017,岩溶水4,464.39408584254807
2016-02-29,464.53,464.4440911877465,464.42856930874507,463.65883788397315,岩溶水4,464.37689836665936
2016-03-07,464.63,464.60917549291554,465.01830334986477,464.58415396842224,岩溶水4,464.77348571382447
2016-03-14,464.32,464.354190740883,464.6134563094152,464.5694682619041,岩溶水4,464.5131355241464
2016-03-21,463.03,463.3637403089479,463.6690960253672,463.7121883758525,岩溶水4,463.6500590305953
2016-03-28,462.0,462.73102224022307,462.8880523443833,462.77755018817305,岩溶水4,462.8926224811002
2016-04-04,461.3,462.5341487647613,462.24153689926726,462.56739643368184,岩溶水4,462.55719092877985
2016-04-11,460.56,462.03131713736263,461.48356239671983,461.4236953229527,岩溶水4,461.83409408045134
2016-04-18,460.6,461.26488337224185,460.8210400949195,461.0684402415414,岩溶水4,461.22718758086614
2016-04-25,461.24,462.9025416788466,461.9393151500075,462.22161226685694,岩溶水4,462.60174321443816
2016-05-02,460.93,462.0471357255808,461.2073196035912,461.37971387618296,岩溶水4,461.7215482433727
2016-05-09,460.6,461.3244891273742,460.8874331802049,461.09400880247324,岩溶水4,461.2974034273
2016-05-16,460.13,460.65987156167995,460.25247946396235,460.65784867020005,岩溶水4,460.5511928897324
