split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-08-21,0.7580929398536682,0.17576120793819427,0.06614582240581512,1.0
selection,2006-08-28,0.7627271413803101,0.17287321388721466,0.06439968198537827,1.0
selection,2006-09-04,0.7732903957366943,0.16451068222522736,0.062198858708143234,0.9999999403953552
selection,2006-09-11,0.7591853141784668,0.1741202473640442,0.06669449806213379,1.0
selection,2006-09-18,0.7767651677131653,0.16155172884464264,0.06168309226632118,1.0
selection,2006-09-25,0.7879419326782227,0.15521225333213806,0.0568457655608654,1.0
selection,2006-10-02,0.789015531539917,0.15500417351722717,0.05598034709692001,1.0
selection,2006-10-09,0.780728816986084,0.15998953580856323,0.059281691908836365,1.0
selection,2006-10-16,0.7662205696105957,0.17073331773281097,0.06304612755775452,1.0
selection,2006-10-23,0.7681148648262024,0.16881902515888214,0.06306613236665726,1.0
selection,2006-10-30,0.7618411183357239,0.1717863529920578,0.06637251377105713,1.0
selection,2006-11-06,0.7524556517601013,0.17796599864959717,0.0695783942937851,1.0
selection,2006-11-13,0.7537216544151306,0.17696602642536163,0.06931234151124954,1.0
selection,2006-11-20,0.7634249329566956,0.17071254551410675,0.06586245447397232,0.9999999403953552
selection,2006-11-27,0.7394800782203674,0.18711256980895996,0.0734073743224144,1.0
selection,2006-12-04,0.7426372766494751,0.1837024688720703,0.0736602246761322,1.0
selection,2006-12-11,0.7389817237854004,0.1859019249677658,0.07511638104915619,1.0
selection,2006-12-18,0.732600748538971,0.18945905566215515,0.07794025540351868,1.0
selection,2006-12-25,0.7185542583465576,0.19978295266628265,0.08166277408599854,1.0
selection,2007-01-01,0.7191461324691772,0.19731076061725616,0.08354309946298599,1.0
selection,2007-01-08,0.6864016056060791,0.2166632115840912,0.09693518280982971,1.0
selection,2007-01-15,0.6953970789909363,0.2095242589712143,0.09507860988378525,0.9999999403953552
selection,2007-01-22,0.6671993136405945,0.22457003593444824,0.10823071748018265,1.0000001192092896
selection,2007-01-29,0.6012891530990601,0.25497832894325256,0.14373256266117096,1.0
selection,2007-02-05,0.5576673150062561,0.2782352566719055,0.16409741342067719,1.0
selection,2007-02-12,0.5704640746116638,0.2728281319141388,0.1567077934741974,1.0
selection,2007-02-19,0.5067457556724548,0.30500805377960205,0.18824626505374908,1.0000001192092896
