Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-03-02,139.71,139.70282622436625,139.72058375492026,139.72695735862462,裂隙水2,139.70917397151808
2015-03-09,139.71,139.7049030221678,139.71149477063815,139.70954113270045,裂隙水2,139.72454097209558
2015-03-16,139.67,139.67847200105848,139.67171738938305,139.67292188142284,裂隙水2,139.69522740890673
2015-03-23,139.64,139.63456475179154,139.62992288956644,139.6696406661184,裂隙水2,139.6531307425631
2015-03-30,139.62,139.5854454078936,139.58765377581,139.62482046361393,裂隙水2,139.6110806229831
2015-04-06,139.63,139.58901319287122,139.57475917161037,139.61030869362844,裂隙水2,139.60740870835306
2015-04-13,139.65,139.6354865500788,139.5996040218764,139.61712432620882,裂隙水2,139.6260736282729
2015-04-20,139.59,139.5985392617459,139.58580851457722,139.59820598225951,裂隙水2,139.60508785177745
2015-04-27,139.56,139.52431466037328,139.5225200345657,139.5562211647997,裂隙水2,139.53706960797695
2015-05-04,139.5,139.47503690064073,139.48219553977768,139.50635944544223,裂隙水2,139.492195810698
2015-05-11,139.45,139.42899092269553,139.43144436805744,139.48651768202728,裂隙水2,139.44821473880737
2015-05-18,139.39,139.3679328424764,139.37917055425615,139.40816810412923,裂隙水2,139.390942728865
2015-05-25,139.34,139.30792802195964,139.3219603703729,139.31062434592744,裂隙水2,139.3203046880136
2015-06-01,139.3,139.27121889156004,139.2713873574582,139.29420831251295,裂隙水2,139.27966544820237
2015-06-08,139.24,139.23491106802376,139.23561695765315,139.28652807010945,裂隙水2,139.2472451482534
2015-06-15,139.17,139.18432257627202,139.18010008369438,139.18635644079845,裂隙水2,139.1806231990514
2015-06-22,139.16,139.12867720063565,139.11127009306333,139.141555220367,裂隙水2,139.12495557103395
2015-06-29,139.14,139.13565701324032,139.12716350453977,139.15995431517464,裂隙水2,139.13007116517846
2015-07-06,139.07,139.10558439074111,139.1038861163461,139.14490796628434,裂隙水2,139.11065521264456
2015-07-13,139.03,139.05467265714367,139.0463320236988,139.05686640339778,裂隙水2,139.0445937276277
2015-07-20,139.01,139.00968251042514,138.9978410510168,139.01576007826543,裂隙水2,139.00262987445757
2015-07-27,138.98,138.9759568078479,138.9647411357084,139.01382512425303,裂隙水2,138.96377570536225
2015-08-03,138.95,138.9457144895911,138.93451233348267,138.98742217872294,裂隙水2,138.93623214749934
2015-08-10,138.91,138.91529969286447,138.90728011484848,138.87539480375753,裂隙水2,138.905067252976
2015-08-17,138.87,138.88027617800358,138.86226134594656,138.89354415013835,裂隙水2,138.8517365721952
2015-08-24,138.86,138.84529748468685,138.83155595455216,138.8661905356811,裂隙水2,138.8371879561177
2015-08-31,138.85,138.8189168257006,138.80430043070268,138.8800066027518,裂隙水2,138.8047090328686
2015-09-07,138.82,138.80909777697622,138.80974952794443,138.83546541684433,裂隙水2,138.79090832040671
2015-09-14,138.8,138.79469947705294,138.7769884078557,138.82257166981947,裂隙水2,138.7973872696473
2015-09-21,138.8,138.78398106565902,138.7588044266453,138.8023687314698,裂隙水2,138.76759301775832
2015-09-28,138.79,138.78547930776352,138.76316150808367,138.89234455269067,裂隙水2,138.77727163889531
2015-10-05,138.78,138.78465304098253,138.7489083067291,138.83307760125456,裂隙水2,138.7689579474471
2015-10-12,138.77,138.7894832331992,138.74733821101833,138.83056342071265,裂隙水2,138.78099083323556
2015-10-19,138.76,138.79059631810983,138.74786334857797,138.84220022654043,裂隙水2,138.78012734767788
2015-10-26,138.76,138.79070419790185,138.74811652570384,138.89941249279934,裂隙水2,138.79512134679348
2015-11-02,138.76,138.79125403203292,138.75694269274967,138.84675055740814,裂隙水2,138.79366847283737
2015-11-09,138.75,138.79680603993762,138.76321691387275,138.8730477847174,裂隙水2,138.80249334790966
2015-11-16,138.75,138.80660893899255,138.7615419198474,138.85028649026845,裂隙水2,138.813640098229
2015-11-23,138.81,138.81372065712827,138.74987495140618,138.90299896170225,裂隙水2,138.80749599064484
