Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-11-03,364.77964,364.97606966911474,364.94051175693625,364.92745476841066,岩溶水1,364.9525784613657
2014-11-10,364.70042,364.79599684478944,364.6638146359658,364.71197245332297,岩溶水1,364.7474797689318
2014-11-17,364.64261,364.776295820536,364.67979736571556,364.75124867804954,岩溶水1,364.7494108773532
2014-11-24,364.82242,364.7131034057469,364.60457007084904,364.68208389518963,岩溶水1,364.6853537736855
2014-12-01,364.73883,364.90049692574814,364.8928380775349,364.933109506471,岩溶水1,364.9050008324423
2014-12-08,364.6686,364.75395446373943,364.6805310640933,364.6842550846947,岩溶水1,364.72032502549627
2014-12-15,364.64117,364.71839272012795,364.6809111879647,364.7234027789772,岩溶水1,364.71090854195523
2014-12-22,364.79279,364.74409322119425,364.6897234358674,364.6988660892339,岩溶水1,364.72500175568473
2014-12-29,364.76219,364.9141202866922,364.8827045446062,364.97833122510366,岩溶水1,364.9231410018448
2015-01-05,364.9994,364.8694615481259,364.8560394938022,364.845894281619,岩溶水1,364.86568241383367
2015-01-12,365.66049,365.23983307506103,365.2315192141956,365.220403150259,岩溶水1,365.2031791204075
2015-01-19,365.40421,365.66987312089424,365.63837149937166,365.55726806134174,岩溶水1,365.63294363989024
2015-01-26,365.14286,365.28500842553444,365.3747819935704,365.3232600095784,岩溶水1,365.2944683720821
2015-02-02,365.18602,365.1514736125767,365.2081691018258,365.16285476115615,岩溶水1,365.14803535552994
2015-02-09,364.99631,365.3826862700322,365.3820954233577,365.2966118092606,岩溶水1,365.33498407442346
2015-02-16,364.95512,365.0517419274889,365.02537500367856,365.0287160012709,岩溶水1,365.0243199340794
2015-02-23,364.90185,365.019624004622,365.01958256259104,365.04044987025384,岩溶水1,365.009073428927
2015-03-02,364.89459,365.0160929511088,365.00664801752333,365.01420994311144,岩溶水1,365.0088062631604
2015-03-09,365.06679,365.03384796826,365.01619442092925,365.0854651305827,岩溶水1,365.03757130317325
2015-03-16,364.96675,365.00099700864433,365.0166499945592,364.98510785728615,岩溶水1,364.99455353670794
2015-03-23,364.8589,364.9169861264379,364.9315178678298,364.93887497114207,岩溶水1,364.91405893564485
2015-03-30,364.78481,364.8244541581741,364.82250779168703,364.8104719432255,岩溶水1,364.8202552955035
2015-04-06,364.98554,364.8500798620886,364.8727265365825,364.8672597703119,岩溶水1,364.8611953876998
2015-04-13,364.86402,364.9335000479908,364.9833993388851,364.9501976317231,岩溶水1,364.9547121184654
2015-04-20,364.76831,364.8441027062302,364.8079731902536,364.8483600794548,岩溶水1,364.8328351995641
2015-04-27,364.69698,364.7566358232918,364.7219311357668,364.7648616814932,岩溶水1,364.75469854969157
2015-05-04,364.84081,364.824811541558,364.81206871550575,364.8372589660767,岩溶水1,364.82132269019723
2015-05-11,364.93729,364.85008574457135,364.86595805145816,364.87391302072643,岩溶水1,364.8643382184019
2015-05-18,364.81904,364.8673959846739,364.85735648876596,364.9016462173234,岩溶水1,364.870998049017
2015-05-25,364.71621,364.72912994736214,364.71429504758913,364.72175958139707,岩溶水1,364.72461171940887
2015-06-01,364.63927,364.6500404115935,364.6589878964519,364.6712574924037,岩溶水1,364.661213628241
2015-06-08,364.59179,364.60075045088035,364.6093816049269,364.63357458444983,岩溶水1,364.614993589728
2015-06-15,364.57775,364.5823860373851,364.59715910492616,364.5959889118912,岩溶水1,364.59678657174317
2015-06-22,364.51763,364.5264456712619,364.53667231342706,364.5176850785351,岩溶水1,364.5320993266567
2015-06-29,364.48115,364.51856196544543,364.54475039379696,364.5222503904098,岩溶水1,364.5439259800765
2015-07-06,364.42004,364.4804165548022,364.4769261132764,364.49566113521587,岩溶水1,364.4909721829364
2015-07-13,364.37676,364.4403401019004,364.43712944520956,364.4225234209319,岩溶水1,364.4419217078409
2015-07-20,364.34372,364.4064963620431,364.40968498047533,364.38768906616394,岩溶水1,364.39989287213973
2015-07-27,364.33795,364.37213130669824,364.3777767097757,364.3096240207077,岩溶水1,364.3742636766289
2015-08-03,364.30408,364.3433781158583,364.37321916903363,364.335456420511,岩溶水1,364.35610660561434
2015-08-10,364.27924,364.31845626183406,364.33916967460505,364.2602028890495,岩溶水1,364.32395971542945
2015-08-17,364.31549,364.3016244696784,364.3344177352504,364.2357072684191,岩溶水1,364.3229304613887
2015-08-24,364.30042,364.29054172778126,364.35246211281174,364.29834081727086,岩溶水1,364.32622392996376
2015-08-31,364.28235,364.2743509217442,364.2975967613928,364.25286188737977,岩溶水1,364.2809362709849
2015-09-07,364.26122,364.2594173069331,364.30678681145076,364.2658886154035,岩溶水1,364.27165826036656
2015-09-14,364.25359,364.2493454378218,364.26592913115394,364.21984583329873,岩溶水1,364.2777399535977
2015-09-21,364.25041,364.23614134512326,364.26314802803125,364.22638739473314,岩溶水1,364.2285697597526
2015-09-28,364.24405,364.2293052505433,364.25653525126353,364.24127736609336,岩溶水1,364.23265213061836
2015-10-05,364.24829,364.22484567900307,364.2561220098562,364.2408915040946,岩溶水1,364.24904792133117
2015-10-12,364.28733,364.2291615687964,364.27337267328,364.283522975495,岩溶水1,364.2475878145236
2015-10-19,364.31023,364.2405422602504,364.28717146213046,364.3414994746119,岩溶水1,364.2688244194024
2015-10-26,364.29453,364.2638656187517,364.32038667855255,364.35189171648636,岩溶水1,364.2894272559328
2015-11-02,364.27445,364.27826872744777,364.27187152141886,364.34309344699875,岩溶水1,364.3010628309143
2015-11-09,364.26523,364.2850316338372,364.25744772178126,364.3402297725841,岩溶水1,364.300143527574
2015-11-16,364.25843,364.29593927262755,364.28915620459986,364.359152697143,岩溶水1,364.3197972754321
2015-11-23,364.38438,364.3071357184657,364.2939266695649,364.3124171053291,岩溶水1,364.3011028173616
2015-11-30,364.39843,364.4456696072323,364.54907946805065,364.5480802880527,岩溶水1,364.49611352099726
2015-12-07,364.47892,364.45735428711083,364.43654057139236,364.466055958773,岩溶水1,364.4661063388095
2015-12-14,364.41691,364.4587862686736,364.4475419930777,364.5220207690782,岩溶水1,364.48087057661155
2015-12-21,364.38282,364.4684435490605,364.4444372932545,364.49590750177447,岩溶水1,364.4715596048423
2015-12-28,364.35791,364.49377080118165,364.45374985293324,364.494599112498,岩溶水1,364.502513686312
2016-01-04,364.35043,364.47648347148487,364.4196918415357,364.44041362692025,岩溶水1,364.46677990113125
2016-01-11,364.57427,364.54607552830043,364.52781269289216,364.50634179919035,岩溶水1,364.54246390041175
2016-01-18,364.75842,364.8448515258367,364.7530919943252,364.7017177821499,岩溶水1,364.80162799577795
2016-01-25,364.68716,364.88012157529226,364.81631586806685,364.8443514508938,岩溶水1,364.8566135937459
2016-02-01,364.87192,364.8412440662104,364.7871430285448,364.8118178528777,岩溶水1,364.81796668189827
2016-02-08,365.15277,365.21644658512906,365.03307330903596,365.08185463347803,岩溶水1,365.1223046781691
2016-02-15,365.20483,365.2096488409685,365.21040131757854,365.19349551921835,岩溶水1,365.17722142011235
2016-02-22,365.14154,365.16593335671024,365.2599372117841,365.13422809782907,岩溶水1,365.1545208830078
2016-02-29,365.06892,365.0927562574598,365.17245884657615,365.0627923818937,岩溶水1,365.1069609496511
2016-03-07,365.23506,365.04915974611487,365.13057407756963,365.0645274376301,岩溶水1,365.0761854598772
2016-03-14,365.10773,365.1841783161074,365.25011377832556,365.18534805201693,岩溶水1,365.1828487787641
2016-03-21,364.97504,364.9879964330082,365.01515995806426,365.0423673431043,岩溶水1,365.00758762685734
2016-03-28,364.87552,364.9311496292202,364.95417368483277,364.9429919151275,岩溶水1,364.9288055801319
2016-04-04,364.85292,364.9340559666719,364.9189946093566,364.9195357676976,岩溶水1,364.9279476158093
2016-04-11,364.78957,364.8730431741495,364.8361775779309,364.8198195361567,岩溶水1,364.84342648536307
2016-04-18,364.79164,364.77277908226716,364.7601439543696,364.75305626636236,岩溶水1,364.765769719097
2016-04-25,364.86054,364.8920928247099,364.9232875105517,364.9088188825459,岩溶水1,364.9054715694046
2016-05-02,364.74687,364.8172937571462,364.8116062759718,364.79988793271343,岩溶水1,364.81109668184246
2016-05-09,364.67092,364.7373577964652,364.73253759504814,364.74076840343696,岩溶水1,364.7509653565071
2016-05-16,364.64427,364.66225523669857,364.64424747729174,364.6472617023646,岩溶水1,364.6583624044801
2016-05-23,364.59587,364.7246161823968,364.7413945810969,364.70624592250766,岩溶水1,364.7317536670041
2016-05-30,364.83763,364.6574313602335,364.63579811481907,364.6482011793728,岩溶水1,364.65157253971876
2016-06-06,365.03742,364.89021040014893,364.917873671589,364.9285577038563,岩溶水1,364.8924909509033
2016-06-13,365.16392,364.96077757171344,364.95204044876965,364.9404790484073,岩溶水1,364.9565868861751
2016-06-20,365.33731,364.9878378104769,365.007636022007,365.03031838236006,岩溶水1,365.0126516144801
2016-06-27,365.05675,365.15979204469664,365.18079744033435,365.1622780131929,岩溶水1,365.157380707945
2016-07-04,364.92283,364.9132931783375,364.8331058407623,364.8574276875586,岩溶水1,364.87440932062515
2016-07-11,364.78273,364.8662243059813,364.816188492466,364.8289075592726,岩溶水1,364.8444808166444
2016-07-18,364.73998,364.74288414843676,364.65739857952684,364.6833059719632,岩溶水1,364.7066347798811
2016-07-25,364.67806,364.6851790194376,364.64585408077653,364.6737774445683,岩溶水1,364.66715031646737
2016-08-01,364.68002,364.6154364961711,364.5827621313348,364.6263450732716,岩溶水1,364.61664422161147
2016-08-08,364.70619,364.62693009761136,364.62687033447355,364.6597858089258,岩溶水1,364.6363580213183
2016-08-15,364.64854,364.6263923737261,364.6143757245335,364.6433241320001,岩溶水1,364.6266299105458
2016-08-22,364.63034,364.57457263265115,364.5395396929638,364.61244215605535,岩溶水1,364.580645977328
2016-08-29,364.60244,364.5548545263414,364.5313556797856,364.5680942748251,岩溶水1,364.56704334341424
2016-09-05,364.57883,364.5250522085332,364.4975229831167,364.5619839751644,岩溶水1,364.54704588533576
2016-09-12,364.56948,364.49953488846154,364.47007789284237,364.49816834801595,岩溶水1,364.51768272073014
2016-09-19,364.66334,364.48104216707014,364.46307667973787,364.49525342743243,岩溶水1,364.5007109760089
2016-09-26,364.6703,364.59633016806964,364.646519138159,364.64248316552647,岩溶水1,364.6277965187548
2016-10-03,364.62281,364.562426207949,364.49376497884697,364.5673899407427,岩溶水1,364.558091864723
2016-10-10,364.61927,364.5511218083268,364.48770452991965,364.55606097664236,岩溶水1,364.544135872836
2016-10-17,364.6139,364.5477062631972,364.47035647471563,364.56899858926243,岩溶水1,364.5439603847815
2016-10-24,364.67454,364.56967335454596,364.48717135322966,364.6109449980271,岩溶水1,364.5642339466321
2016-10-31,364.68898,364.6786798744332,364.6088820630464,364.73084788495345,岩溶水1,364.6768629090338
2016-11-07,364.66504,364.6666397674872,364.55920219838316,364.68454306169895,岩溶水1,364.6509698077826
2016-11-14,364.73896,364.68535919904286,364.6029671965455,364.72247866379,岩溶水1,364.67550918013046
2016-11-21,364.90871,364.7930432940979,364.7339916509583,364.8302857699505,岩溶水1,364.79300423393113
2016-11-28,364.89504,365.13832346068136,365.03530432182697,365.1388377508724,岩溶水1,365.1003277225343
2016-12-05,364.8041,364.9220568747055,364.8282680355043,364.94926160721496,岩溶水1,364.89633682551136
2016-12-12,364.73575,364.78637148499155,364.72847722033725,364.7841452449511,岩溶水1,364.777931325176
2016-12-19,364.69585,364.7993907787119,364.74773728093066,364.8081687482206,岩溶水1,364.79006310381925
2016-12-26,364.6579,364.7651294667851,364.71870374587854,364.7875317325406,岩溶水1,364.76654125062066
2017-01-02,364.63319,364.75772717421614,364.70898245589893,364.7524333908323,岩溶水1,364.74623860717065
2017-01-09,364.63221,364.7030255097974,364.6973637223814,364.7094482787627,岩溶水1,364.71765977961604
2017-01-16,364.63215,364.735846497622,364.7538757780139,364.7745866765949,岩溶水1,364.7456952594394
2017-01-23,364.65287,364.82566468801895,364.7915066398292,364.7788628746665,岩溶水1,364.8014789849107
2017-01-30,364.58592,364.68462943434986,364.72268921817846,364.6982724516883,岩溶水1,364.70295594252156
2017-02-06,364.6794,364.7078782332843,364.7356936372772,364.66996991436486,岩溶水1,364.70976341864235
2017-02-13,364.69231,364.83876389598953,364.78987556208835,364.761185598916,岩溶水1,364.81494771865994
2017-02-20,364.70794,364.74978251432975,364.75978600108255,364.71779074605763,岩溶水1,364.75185804431953
2017-02-27,364.93642,364.9201582402355,364.8932728339124,364.840538793066,岩溶水1,364.8861673721459
2017-03-06,364.85085,365.0142018471791,364.9785275364254,364.9615096581225,岩溶水1,364.9869271684609
2017-03-13,364.98494,364.8961772887291,364.89647801111266,364.8844057850889,岩溶水1,364.88780174600186
2017-03-20,365.18204,364.93604157527375,364.9923336633423,364.9961173749039,岩溶水1,364.9616200298596
2017-03-27,364.997,365.24161148553753,365.2277845955015,365.1804431681102,岩溶水1,365.21305524358905
2017-04-03,364.83872,364.9323832784855,364.906870445461,364.9020395978328,岩溶水1,364.9157281532868
2017-04-10,364.71988,364.7818325841412,364.7734038765212,364.78661076009087,岩溶水1,364.7859696566835
