split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-08-15,0.5407182574272156,0.24358095228672028,0.21570079028606415,1.0
selection,2005-08-22,0.5908758044242859,0.21181146800518036,0.19731266796588898,0.9999999403953552
selection,2005-08-29,0.502661406993866,0.26808619499206543,0.2292523980140686,1.0
selection,2005-09-05,0.46588510274887085,0.28606492280960083,0.24804992973804474,0.9999999403953552
selection,2005-09-12,0.5114014744758606,0.2615058422088623,0.22709275782108307,1.0000001192092896
selection,2005-09-19,0.530978262424469,0.24872905015945435,0.22029270231723785,1.0
selection,2005-09-26,0.5364512205123901,0.24484746158123016,0.2187013030052185,1.0
selection,2005-10-03,0.5538227558135986,0.23379142582416534,0.2123858779668808,1.0
selection,2005-10-10,0.4908660352230072,0.2755314111709595,0.23360249400138855,1.0
selection,2005-10-17,0.5340775847434998,0.2458362728357315,0.22008611261844635,0.9999999403953552
selection,2005-10-24,0.5506308674812317,0.23577666282653809,0.21359245479106903,1.0
selection,2005-10-31,0.5467286109924316,0.23791678249835968,0.21535460650920868,1.0
selection,2005-11-07,0.5455398559570312,0.2397630214691162,0.21469712257385254,1.0
selection,2005-11-14,0.525658130645752,0.2521410584449768,0.22220087051391602,1.0
selection,2005-11-21,0.5575751066207886,0.2322922796010971,0.21013261377811432,1.0
selection,2005-11-28,0.502964973449707,0.2671942710876465,0.2298407107591629,0.9999999403953552
selection,2005-12-05,0.5442671775817871,0.24082839488983154,0.21490444242954254,1.0
selection,2005-12-12,0.49051573872566223,0.27483516931533813,0.23464903235435486,1.0
selection,2005-12-19,0.4821527302265167,0.2798689007759094,0.23797836899757385,1.0
selection,2005-12-26,0.43481895327568054,0.2971818745136261,0.26799914240837097,1.0
selection,2006-01-02,0.43538928031921387,0.2916473150253296,0.27296334505081177,0.9999999403953552
selection,2006-01-09,0.43842989206314087,0.29127955436706543,0.2702905237674713,1.0
selection,2006-01-16,0.4411061704158783,0.3035021722316742,0.2553916573524475,1.0
selection,2006-01-23,0.46516546607017517,0.28855711221694946,0.24627745151519775,1.0
selection,2006-01-30,0.4326062798500061,0.3042920231819153,0.263101726770401,1.0
selection,2006-02-06,0.484561026096344,0.278137743473053,0.23730117082595825,0.9999999403953552
selection,2006-02-13,0.49349159002304077,0.2728061079978943,0.23370234668254852,1.0
selection,2006-02-20,0.4344312250614166,0.30832406878471375,0.2572447657585144,1.0
selection,2006-02-27,0.46557682752609253,0.2418767213821411,0.29254642128944397,1.0
selection,2006-03-06,0.445184588432312,0.26444265246391296,0.2903727889060974,1.0
selection,2006-03-13,0.45077747106552124,0.2517257630825043,0.2974967360496521,0.9999999403953552
selection,2006-03-20,0.47963544726371765,0.21591314673423767,0.30445143580436707,1.0
selection,2006-03-27,0.4474667012691498,0.2606772780418396,0.291856050491333,1.0
selection,2006-04-03,0.4557205140590668,0.2459501475095749,0.29832932353019714,1.0
selection,2006-04-10,0.45121124386787415,0.25404092669487,0.29474782943725586,1.0
selection,2006-04-17,0.4528478682041168,0.2513079345226288,0.29584425687789917,1.0
selection,2006-04-24,0.4491676688194275,0.26048293709754944,0.2903493344783783,1.0
selection,2006-05-01,0.42926010489463806,0.3041967749595642,0.26654306054115295,0.9999998807907104
selection,2006-05-08,0.43381384015083313,0.28851568698883057,0.2776704728603363,1.0
selection,2006-05-15,0.46815890073776245,0.2890622019767761,0.24277891218662262,1.0
selection,2006-05-22,0.47850242257118225,0.2805248498916626,0.24097271263599396,0.9999999403953552
selection,2006-05-29,0.4635571539402008,0.28944817185401917,0.24699461460113525,0.9999999403953552
selection,2006-06-05,0.43552640080451965,0.30465447902679443,0.2598191499710083,1.0
selection,2006-06-12,0.43005314469337463,0.30801886320114136,0.2619280219078064,1.0
selection,2006-06-19,0.4834350645542145,0.2791253328323364,0.2374395728111267,0.9999999403953552
selection,2006-06-26,0.5130935907363892,0.26135507225990295,0.22555135190486908,1.0
selection,2006-07-03,0.548906683921814,0.23876622319221497,0.2123270481824875,0.9999999403953552
selection,2006-07-10,0.5538792014122009,0.23575781285762787,0.2103629857301712,1.0
selection,2006-07-17,0.5494928956031799,0.23969817161560059,0.2108089178800583,1.0
selection,2006-07-24,0.5974714756011963,0.20872725546360016,0.19380126893520355,1.0
selection,2006-07-31,0.6143391728401184,0.198267862200737,0.1873929351568222,1.0
selection,2006-08-07,0.6007546186447144,0.20741236209869385,0.1918330043554306,1.0
selection,2006-08-14,0.6128356456756592,0.19934974610805511,0.1878146082162857,1.0
selection,2006-08-21,0.6101570725440979,0.20087255537509918,0.18897037208080292,1.0
selection,2006-08-28,0.6179509162902832,0.19593089818954468,0.18611812591552734,0.9999999403953552
selection,2006-09-04,0.5852774977684021,0.21551676094532013,0.1992056667804718,0.9999998807907104
selection,2006-09-11,0.5740801095962524,0.22285525500774384,0.20306463539600372,1.0
selection,2006-09-18,0.5909996032714844,0.2125009149312973,0.19649949669837952,1.0
selection,2006-09-25,0.6000999212265015,0.20637863874435425,0.19352151453495026,1.0000001192092896
selection,2006-10-02,0.6209447383880615,0.19386544823646545,0.18518982827663422,1.0
selection,2006-10-09,0.6235786080360413,0.19221018254756927,0.18421116471290588,1.0
selection,2006-10-16,0.6220150589942932,0.19317957758903503,0.18480536341667175,1.0
selection,2006-10-23,0.6401272416114807,0.18216300010681152,0.17770974338054657,1.0
selection,2006-10-30,0.6448414325714111,0.17979250848293304,0.1753661036491394,1.0
selection,2006-11-06,0.6423171162605286,0.1809341460466385,0.17674878239631653,1.0
selection,2006-11-13,0.63279128074646,0.1865357756614685,0.18067294359207153,1.0
selection,2006-11-20,0.6266433596611023,0.1908150315284729,0.1825415939092636,1.0
selection,2006-11-27,0.624110758304596,0.1915004998445511,0.18438878655433655,1.0
selection,2006-12-04,0.6284003853797913,0.18944711983203888,0.18215249478816986,1.0
selection,2006-12-11,0.6316958069801331,0.18756723403930664,0.18073691427707672,0.9999999403953552
selection,2006-12-18,0.5874215364456177,0.21482041478157043,0.1977580338716507,0.9999999403953552
selection,2006-12-25,0.6030797362327576,0.20475754141807556,0.19216269254684448,0.9999999403953552
selection,2007-01-01,0.6163182854652405,0.19728392362594604,0.18639777600765228,1.0
selection,2007-01-08,0.5858700275421143,0.21541929244995117,0.19871068000793457,1.0
selection,2007-01-15,0.5707763433456421,0.22449135780334473,0.20473234355449677,1.0
selection,2007-01-22,0.5526813268661499,0.23605123162269592,0.21126742660999298,0.9999999403953552
selection,2007-01-29,0.4507495164871216,0.2541983723640442,0.29505211114883423,1.0
selection,2007-02-05,0.4333217740058899,0.2970953583717346,0.2695828974246979,1.0
selection,2007-02-12,0.43343234062194824,0.3018130660057068,0.2647545039653778,0.9999998807907104
selection,2007-02-19,0.44555431604385376,0.26826319098472595,0.2861824333667755,0.9999998807907104
selection,2007-02-26,0.4481620788574219,0.26388755440711975,0.2879503667354584,1.0
